id,source,text,MGT
train_isizulu_01164,AfriHate,"nyoni emhlophe yakwa dlamini @username , unwele olude ndlovukazi 🎂",True
train_isizulu_01503,AfriHate,@username ku defendwa ban?? umthethosisekelo nje uyahlonishwa mlungu wena yin ucabange ukuth indiya lingaphezulu iliphi sela eli defendwayo,True
test_isizulu_00004,AfriHate,@username nathi sinabo omahosha emzansi aba affordable why should i pay imali engaka ngomuntu engingamazi usisi uya clamer ufuna abalahlil,True
train_isizulu_00894,AfriHate,asembi ngathi ingulube ##url,True
test_isizulu_00646,AfriHate,balele balele umama nobaba ubhebhana nami msunu kanyoko #memulosongs ##url,True
train_isizulu_01372,AfriHate,@username kwa phela ukuba u 2 slice.... 😅 usukhulile 😂😅😂,True
train_isizulu_01036,AfriHate,lo ulethe imomozi nje kphela #mnakwethu🙆‍♀️,True
train_isizulu_00306,AfriHate,"ungabi islima, slima. 🙌🏽🤣🔥 ##url",True
dev_isizulu_00028,AfriHate,into engiyincanywayo ngewinter ngiphenduka iyellowbone. ##url,True
train_isizulu_02213,AfriHate,@username nizenza abelungu inkinga,True
test_isizulu_00018,AfriHate,ningababulali (heya..) ningababulali (heya) nani bulal' obaba..  ningababulali (heya..) * esho ebhaka amabhunu* ##url,True
test_isizulu_00253,AfriHate,@username lol ayi neskhathi sokuthenga ingulube esesakeni asisekho saphela kudala let alone esokuncenga ke,True
train_isizulu_00976,AfriHate,"okoniwe ngomlomo, kulungiswa nge mfene ebsuku 🦍 finish.",True
train_isizulu_00288,AfriHate,@username istabane sika thixo ##url,True
train_isizulu_00325,AfriHate,@username bhebha. kuzo thuleka,True
train_isizulu_01165,AfriHate,@username akwaziwa okwanonophalisa ingulube🐷🐖,True
train_isizulu_00456,AfriHate,bamb'ithambo entombini......heshe babhemu😜 ##url,True
dev_isizulu_00410,AfriHate,"eh eh amabhunu ""@username : usho lawa angathengwa zingane? ""@username : lamaford ranger engathi awokuhamba ehlathini or eyntabeni❤""""",True
train_isizulu_01553,AfriHate,konakele ngathi kushada imfene namhlanje....,True
train_isizulu_01940,AfriHate,@username uyinja kalife 😂🙌,True
train_isizulu_00694,AfriHate,"@username nomakungathiwa izinto ziyafana, amasende lawa 😂🤣 (in vusi ximba's voice) 🤣😂",True
train_isizulu_01549,AfriHate,@username #chillaz wadlala sdudla ngikulalele kuyabanda la ngaphezulu eskhobho zikuhambela kahle izinto sky the limit mina ngithemba ukuthi nami ngizowina #happy birthdaykaizerchiefs,True
dev_isizulu_00316,AfriHate,"49th bday dad ❤!  radebe, mthimkhulu, bhungane, ndlebe ezintle zombini, mafuza fulele njengelifu lemvu, zikode, mashiya amahle, mashwabada owashwabadela inkomo nenpondo zayo, sigoloza esimehlo abomvu esijonga umntu ibengathi siyamjamela!  song: @username #superman #cassper ##url",True
dev_isizulu_00491,AfriHate,"""@username : @username isafuquza kangcono eyakho imomozi these days."" yew bish i am tryina change ningibuyisela emuva...",True
train_isizulu_01734,AfriHate,ngakhumbula ibhunu lami 💕😍 ##url,True
train_isizulu_01548,AfriHate,@username wish bengikhona e #mcabangohighschool langafunda khona sbonge nyoni emaphikophiko ngokuzovakashela lezinganezinhle nezizimiselayo #ukhozicares #trendangemfundoyakho #imfundoiyadlisa @username luhamba phambili emadlankala nrb 93.4 mhz  @username ,True
dev_isizulu_00284,AfriHate,isende litheni ? ##url,True
train_isizulu_01432,AfriHate,@username ngiyshaye nje ingulube ezoyithatha lol,True
train_isizulu_00088,AfriHate,no ways usapholisa imomozi iyashisa @username ##url,True
train_isizulu_00638,AfriHate,inkawu idlala ngesikhwebu 😂😂😂 ##url,True
train_isizulu_01892,AfriHate,@username awuse sdudla ntombazane ufresh kakhulu kabi nkooooosi,True
train_isizulu_00038,AfriHate,@username nansi ingulube ingnonela bo 🤨 ##url,True
train_isizulu_01649,AfriHate,mfeth’auwsende inqguza lapho sigcwale..,True
train_isizulu_00650,AfriHate,@username isende lendlela bafo 🤦🏽‍♂️,True
train_isizulu_01309,AfriHate,siyaziphuzela shwele thina. ithuba nje elincane siyaphuza. akudlali ukulandela amabhunu!,True
dev_isizulu_00194,AfriHate,"@username ingulube inobhekeni, bru!",True
test_isizulu_00508,AfriHate,🚶 yibo labantu abafuna ukubuyisela amabhunu esihlalweni... ##url,True
train_isizulu_00587,AfriHate,@username ...  lokwe nyoni unako lapho...,True
train_isizulu_00808,AfriHate,@username nyoko wakho nawe angithi. ##url,True
train_isizulu_02769,AfriHate,akwaziwa okwanonisa ingulube 😂😂😂 ##url,True
train_isizulu_01424,AfriHate,"imagine 18snvl written in zulu  ""ishumi nesishiyagalombili, ucansi, ukusantuza ididi,nokusakaza ikiwi,impi kanye nolimi oluqojeme   #cyrilramaphosa #fellowsouthafricans ##url",True
test_isizulu_00651,AfriHate,"thanks ""@username : ey kodwa umjita olalela igospel unob'nyoni phakathi""",True
train_isizulu_02721,AfriHate,@username ubuza amasende umdala.,True
train_isizulu_02713,AfriHate,"lolsrt @username : this micasa mlungu ngabe uyazibhebha izingane if he was black, manje umlungu nokubhayiza... ##url",True
train_isizulu_02646,AfriHate,exactly. isende lendlela ##url,True
dev_isizulu_00335,AfriHate,@username 😂 😂 😂 isende lendlela 🤞🏽,True
dev_isizulu_00139,AfriHate,bengithi ifile mfene yakhe nje ##url,True
test_isizulu_00592,AfriHate,@username kante sijolela uku bhebha?,True
train_isizulu_02177,AfriHate,@username usungenile awboni sdomu,True
train_isizulu_02276,AfriHate,@username ngiyalisaba isende 🤣 ##url,True
train_isizulu_02644,AfriHate,ubani leso slima? 🙄 ##url,True
train_isizulu_00208,AfriHate,"ngyathemba oyellowbone bafundile isfundu ku mshoza, gada ungabi njengaye nawe...",True
train_isizulu_00439,AfriHate,ngath kwakwakhiwa imfene.. was’jika sekuphakathi umdali isnqumo ##url,True
train_isizulu_02296,AfriHate,"nope: ""@username : lol""@username : @username bayayidla ingulube""""",True
train_isizulu_00867,AfriHate,@username coz thina masilele wena ugibela imfene makhanya 😁😁😁,True
dev_isizulu_00519,AfriHate,"bebedependent on a government that’s never been able to cater to them. ayiyekwe nje lento. mazulu amahle kyonisiza ukuthi nizisukumele izinto eziphathelene nozulu, ngoba niyovuka ngelinye ilanga esengekho wonke lamasiko enithanda ukwaposter la kwi tl.",True
train_isizulu_00744,AfriHate,😂😂😂 usapholisa imomozi yakhe @username ##url,True
train_isizulu_02764,AfriHate,"@username he eh mlungu, angikhulumi nawe. qale ubuze abangani bakho ukuthi ukuphi #tebogondlovu then come into my mentions.",True
test_isizulu_00379,AfriHate,@username inkawu imunandi ipholile,True
train_isizulu_00716,AfriHate,we figured this shit out long ago.mayelahlile ngamla ngimenza njalo ngayo yonke indlela bese odarkie basbiza skoteni ##url,True
test_isizulu_00429,AfriHate,"@username ngokwesilungu, ukushela umuntu wesifazane ukumhlukumeza, bathi yi women's harassment, woooo, lafa elihle kakhulu, lobu model c obugcwel izwe......thixho😭😭",True
train_isizulu_01610,AfriHate,@username kwa ngamla 😞,True
test_isizulu_00393,AfriHate,manginga bhebha ke nje iyobe isishayile..,True
train_isizulu_02179,AfriHate,vuleka mazulu sekunjalo...,True
train_isizulu_01750,AfriHate,@username uthola nethuba lokugibela imfene ungaphazanyiswa muntu🤣🤣🤣🤣,True
train_isizulu_02267,AfriHate,@username senizo bhebha ikhwapha 😷,True
train_isizulu_00938,AfriHate,@username ungatshi amasende sani.,True
dev_isizulu_00346,AfriHate,aniyekeni ukudlwengula iyanyanyisa lento eniyenzayo madoda bakhona omahosha hamba uyothenga,True
train_isizulu_02552,AfriHate,inkawu zihlekana iphongo.. ##url,True
train_isizulu_02286,AfriHate,hhave kucoba ukubuka imovie ovele uyibone nje zisuka ukuthi ingamampunge. sidlala abelungu nje besenza izingane ezinye izikhathi,True
dev_isizulu_00660,AfriHate,lol konje umngani wami waye bhebha isangoma,True
dev_isizulu_00385,AfriHate,@username ay angisazi kodwa lowababa baze bambiza ngomthakathi bathi uzobadlisa imfene😂😂😂,True
test_isizulu_00065,AfriHate,"@username “awulibuke, ngathi iteabag” 🤣🤣😭😭",True
train_isizulu_00263,AfriHate,"""konje usuhlalaphi manje...?""  uyamuzwa nje umuntu obuzela imfene yakubo ama directions.. 🤔🤔😩😩😭😭😭 ##url",True
train_isizulu_02545,AfriHate,@username mina ngiphuza inkawu? 😒 ##url,True
train_isizulu_02103,AfriHate,"#model c tweet rt @username : lol the saying is ngilala nezinkukhu rt @username : ngathi uhlezi uyinkukhu, uzela (cont) ##url",True
train_isizulu_02413,AfriHate,"👀 ""@username : nami “@username : seng'funa uk'bhebha 😔”""",True
train_isizulu_01754,AfriHate,isende lelo abang’shadise bona phela.. ##url,True
test_isizulu_00186,AfriHate,😂😂😂... slima angikuyeke. ##url,True
test_isizulu_00554,AfriHate,"ay majita, nibamba amasende imini yonke bese uthi take 5 unya ##url",True
test_isizulu_00509,AfriHate,"@username thina mazulu siyacwasana kakhulukaz uma usebenza office mhlampe kwahr omunye umunt umbon engeluth,nguwe umuntu@username ",True
train_isizulu_00682,AfriHate,@username usungenile awboni sdomu,True
train_isizulu_01371,AfriHate,"slima esinye 😂😂😂 @username : 😂""@username : 😂😂😂😂 ##url",True
test_isizulu_00290,AfriHate,"@username haybo wenja, why kmele ungkhumbuze????! ##url",True
train_isizulu_01944,AfriHate,@username vele uthayela.. a bashiye  inkomo behlawule ngayo,True
test_isizulu_00512,AfriHate,engabe sebephelile o compliments of the what what emsebenzini because bekumele ngivule izolo kodwa angiyanga... nanamhlanje ngisahlabe yona ingulube,True
train_isizulu_00919,AfriHate,@username ngivele ngibe mubi ngathi imfene 🤣🤣🤣🤣,True
train_isizulu_02910,AfriHate,lo mlungu uyakhuluma bo,True
dev_isizulu_00108,AfriHate,"@username haha bazonishaya njalo o"" model c""",True
dev_isizulu_00554,AfriHate,@username mr ngubane if  ungayobangu ngamla kuzalo kungabamnandi yaz,True
train_isizulu_00374,AfriHate,"@username eish! isende lendlela....! so, uthini ubaba ka28 weeks? lol",True
train_isizulu_00844,AfriHate,@username 😂😂😂😂imfene ephethe isbhamu,True
train_isizulu_02587,AfriHate,@username kuvele kube ngathi inkawu ke lapho amashiya awabonwa =d,True
train_isizulu_01367,AfriHate,@username dudlu madolo kanyoko anhthukiwena kepha ngthuka lentenghluphayo ngawe mi❤️thatha celuyiphathekahle🤦,True
train_isizulu_02392,AfriHate,"@username koko ndimande,me ingulube eburhole emhlazini.",True
train_isizulu_01230,AfriHate,"weee bro ngeke lunge nje ""@username : @username indla uval'umlomo lol!khona zokhulphala verl akwaziwa okwanonisa ingulube ha ha ha",True
test_isizulu_00208,AfriHate,@username sisonke sdudla sohlukana ngalelo hour gijima nenamba bigboss #chillaz ngithi shout out esahlumbe nasesunvelly ngisezola,True
train_isizulu_01151,AfriHate,bhebha uthule.. ave ungiphoxa💔 ##url,True
dev_isizulu_00462,AfriHate,"""uhlo uthand'ocheese..."" #datemyfamily",True
dev_isizulu_00185,AfriHate,aibo abelungu bayavela nabo kwipapgeld 😂 ##url,True
train_isizulu_02071,AfriHate,kwa sdudla eqolweni ❤️ ##url,True
dev_isizulu_00034,AfriHate,@username uzoyshiya kuwe imfene ubelinda..,True
test_isizulu_00617,AfriHate,inja yasema khaya lol uyinja ugqoka e dunns malume. kopela kimi phela ama lebuli ##url,True
dev_isizulu_00353,AfriHate,ingulube olundi e north kzn  izale nangu umuntu oyingulube ake kukhulunywe nozigadayo ngiyacela kunuka santungwana la!!! ##url,True
test_isizulu_00269,AfriHate,@username zuma yena waye yini and why wakhulula ibhunu elabulala izizwe esimnyama? yabuya wali khokhela every month ? nisheshe nikhohlwe yazi.,True
train_isizulu_02065,AfriHate,"@username funa athi ""injani inkomo'm",True
train_isizulu_02944,AfriHate,so ubodile lo mlungu #isibaya,True
train_isizulu_02049,AfriHate,bhebha uthule ...,True
dev_isizulu_00333,AfriHate,ufuna isende lami😂😂😂😂 kodwa brutus #thequeenmzansi,True
test_isizulu_00434,AfriHate,wola ngamla😂😂🙏🙏💪🏾💪🏾💪🏾💪🏾 #isibaya,True
train_isizulu_00589,AfriHate,"@username 😂😂😂😂😂 sengimungenile, sekusele ashiye leya nyoni yakhe 😂😂",True
train_isizulu_00996,AfriHate,@username “nawe njabulo uyahlupha ngalabo model c bakho. buka manje bazodlani abantu?”,True
train_isizulu_01307,AfriHate,"""2 slice wani? letha ukudla kudliwe "" 😂😂 ##url",True
train_isizulu_01014,AfriHate,"inkinga bayanamathela... rt""@username : bhebha udlule rt thee_budda ngzoyenzani ingane esanuka uchalk? :/""",True
test_isizulu_00542,AfriHate,kodwa why omahosha benganga ama essential workers? 🤔 ##url,True
dev_isizulu_00516,AfriHate,@username mpho asimbongele truter ngokuzitholela umsebenzi eqenjini la mazulu @username esithemba ukuthi uzokwazi ukuwabeka kwelinye izinga elifunwa ngu chairman walo #primetimesport,True
train_isizulu_00414,AfriHate,"""uzobhebheka wena"" kwaysholo u kim 😂😂😂😂",True
train_isizulu_00164,AfriHate,"@username ku worse at free state ngoba ayikho kakhulu imisebenzi,abantu badlala amabhunu amaplazini",True
train_isizulu_00447,AfriHate,@username usho ingulube mkhaya😅,True
dev_isizulu_00622,AfriHate,bathong! what's going on i hope @username and @username are ohk 💀💀💀 i'd say as'phuzeni rather bit it's not safe also 😭😭😭  bafwethu aswayekeni 📍  futhi let's all go to sandton siyophiza umlomo wenja once for moral support 🥲🤧😩 ##url,True
dev_isizulu_00584,AfriHate,“ungithinta amasende”  “angyona ingquza mina”   aybo bamenzani umjita. ##url,True
test_isizulu_00569,AfriHate,@username mahle amasende akho🤣,True
train_isizulu_00639,AfriHate,“ngicela ungidonsisa u 2 pulls” kusho intombi wena sdomu ocabanga ukuyikhiphela izinkomo zakini withele nge nyongo😳…,True
train_isizulu_01965,AfriHate,elika baba itiye ulenza ngephunduka teabags ungalikhiphi uzozikhiphela yena ufuna ukuqale elikhame lize linuke engathi imbiza iteabag 🤮 ##url,True
train_isizulu_02400,AfriHate,ngathi ibhunu leplazi... 🤣🤣 ##url,True
train_isizulu_01741,AfriHate,nangoke usisi wam ubuya manje eksen uthi kade ebanjwe amabhunu😥😥✋🏾 ##url,True
train_isizulu_01882,AfriHate,"""hau uwena owakhe lendlu?"" (understandable)  ""hau kanti usebenzaphi?"" (mhlathi wakho)",True
train_isizulu_00741,AfriHate,angisenawo umlomo wokukhotha inkomo😩…,True
train_isizulu_01421,AfriHate,@username he did! 😞😞he called wathi asiye kulezindawo zami ze fork and knife. kwaba mnandi ekungcineni wathi angfune mgodoyi eduze kwakho🙄🙄hawu sekwenzekeni? 'ngyakuthanda and ngizimisele ngawe '🤔🤔😜😜,True
dev_isizulu_00317,AfriHate,"loki - ntshebe ""animk'usize 40 wengxaza ingampintshi"" ""ofun'imfene nanguntshebe man thwebula"" ""ihair food uyifak'esuswini ngemistake 😂😂😂😂"" 🔥🔥🔥🔥🔥#ntshebe",True
train_isizulu_02812,AfriHate,"wayeyinkosi yesizwe sabatlokwa abesotho ow’bamokhalong “sondezi” ilabatlokwa abadla izinkomo zamahlubi, babezinze ngasencadu, ilezonkomo angithi isilo udingane owathuma amabhunu ukuthi awayozilanda, afikake amabhunu enkosini us’gonyela abe esemlutha. . . ##url",True
train_isizulu_00284,AfriHate,ingulube ayilusabi udaka bafo. ##url,True
dev_isizulu_00213,AfriHate,akekho umuntu oshaya isende njengale nceku abathi wudumi mkokstad🔥... uyalivithiza ikhekhe &amp; dribble.,True
train_isizulu_02250,AfriHate,"""@username : awuthi ngenze itiye ngo-shibhoshi...""rt expiriencer lv akwaziwa okwakhuluphalisa ingulube lmoa!",True
train_isizulu_03044,AfriHate,@username uma uthe mfene ngikhipha konke enginakho,True
train_isizulu_01090,AfriHate,"yabo nje wathi ""m*u*u kanyoko"" 😭😭 kuvele kuthi angiphalaze😭😭💔 ##url",True
train_isizulu_00246,AfriHate,😂😂😂😂 usile lo mlungu 😂😂😂 #wtftumi,True
train_isizulu_00880,AfriHate,"@username “awulibuke, ngathi iteabag” 🤣🤣😭😭",True
test_isizulu_00533,AfriHate,"@username inja ye game,ngamla👌😁 ##url",True
train_isizulu_01923,AfriHate,mama dlamini zuma unyuse i voice...uzoxabana kakuhle no mlungu wam omkhulu.,True
train_isizulu_02993,AfriHate,@username wena hlezi ufuna imomozi 😪,True
train_isizulu_00995,AfriHate,eplazin = amabhunu,True
train_isizulu_01003,AfriHate,i want to sleep kodwa ngizothini ku mlungu??? 😭😭,True
train_isizulu_01107,AfriHate,"@username 😂😂😂 ""ngithi wenja""",True
dev_isizulu_00352,AfriHate,eish yazi imfene kagogo ngyabona ayisangiboni lokhu ngifikile ingbheka kabi🙄🙊🤔 ##url,True
train_isizulu_00591,AfriHate,indlela engozela ngayo kwa mlungu ngisola ukuthi kukhona abangi sebenzisayo ebsuku kodwa imina ongazi,True
train_isizulu_00676,AfriHate,uyinja bafo 👏👏👏👏 ##url,True
train_isizulu_02590,AfriHate,@username 😂😂😂😂😂😂udakiwe yinike wena mfene,True
train_isizulu_02175,AfriHate,@username lalela wena ungasifaki ekunyeni kwakho yezwa 😤ngampela thina mazulu singenaphi la? okusalayo  kuthi huuu uthanda ungathandi 😂,True
train_isizulu_00772,AfriHate,@username sabaukubiza inkawu ngoaunty?but its cool imnandi leyo angithi hlale usideshela acid.,True
test_isizulu_00299,AfriHate,@username uthi akuyona umhlaba kanyoko,True
test_isizulu_00095,AfriHate,ayina jockey makhelwane - imfene ayifundelwa ukugitshelwa,True
dev_isizulu_00341,AfriHate,isizulu is so embarrassing: 1. setswana -go nyoba ✅  2.sesotho -go kota ✅ 3. sepedi -ngim'nyobile ✅ 4. xhosa -ndimtyile ✅ 5.isizulu -bhebha❌,True
train_isizulu_02072,AfriHate,zobuya nini inkomo emathafeni???,True
train_isizulu_02828,AfriHate,"bafwethu...all that's happening has really gotten to me. mengihlangana nokusa mlungu kuvele kuthi ""xhifi"" 😫😫",True
train_isizulu_02715,AfriHate,@username 😂 ewe bawo inkomo kufuneka udlale ngayo,True
train_isizulu_00487,AfriHate,ungamulentuzi ke nalo wena nyoni ##url,True
train_isizulu_01162,AfriHate,"@username imomozi, izinqa, etc ayi cha siyavelelwa 😫",True
train_isizulu_00884,AfriHate,aniyekeni ukudlwengula iyanyanyisa lento eniyenzayo madoda bakhona omahosha hamba uyothenga,True
train_isizulu_00580,AfriHate,ungaqomi nje imfene,True
train_isizulu_02793,AfriHate,"@username uthi umthakathi akayeke ukuthakatha, bese ayenzenjani imfene yakhe.",True
train_isizulu_00901,AfriHate,@username ungabe usapholisa maseko phuma uchele ngentelezi mawube nenhlanhla uzoybona imfene🌚🙈😀😂nokthi igitshelwe ubani,True
test_isizulu_00064,AfriHate,"@username into ehlekisayo ngalo mlungu, ukuthi uyakholelwa edlozini ##url",True
train_isizulu_02191,AfriHate,#ngekeuphiwekonke ubuso bungaba mpofu kodwa inqguza izoba mnyama.,True
train_isizulu_02936,AfriHate,why umbabhe amasende ? ##url,True
train_isizulu_01045,AfriHate,@username cha uma isadlala ngamashangane khohlwa njenge sdomu esikoleni!!!!,True
train_isizulu_02395,AfriHate,"@username inkinga yakho yini wena anc? noma amazulu? anc iphethe izifundazwe ezi 8, zonke zicwilile, inhlekelele yodwa, nalapho ithina mazulu njalo. hhayibo 😱 ake nisiyeke, niphume kithi. nani yibani amazulu uma nithanda, kanti soneni, sadlani kabani, wakuphi nabantu?🤔",True
train_isizulu_00356,AfriHate,a mazulu lawa intombi ushelwa iqome lana  wooooh  khulumqke sibone kuthi awuzukuqoma yin ##url,True
