id,source,text,MGT
2598,vukuzenzele,"Ngalezi zingenelelo sikwa zile ukunciphisa umthelela omubi kakhulu walolu bhubhane, ukunqanda ukuvalwa kwamabhizinisi amaningi kanye nokulahleka kweminye imise benzi. Zihlinzeke ngesisekelo esiqinile oHlelweni Lokwakha Kabusha kanye Nokuvuselelwa Komnotho",0
940,vukuzenzele,nochaza ukuthi ‘Ngiyakubona ukukhanya’. Isisulu se-GBV singafaka isicelo sosizo kwi-NPA ukuze sitholeukusizakala. Umshushisiomkhulu womphakathi noma umphathi wenkantolo uzoqoka isikhulu senkantolo ukuze si-kusize. “Lo msebenzi awuthembisi imiphumela ethile,0
233,vukuzenzele,"Ubhekana Kanjani Nalesi Simo Uchaze wathi ixhala ngukwe saba noma ukukhathazeka ngento okungaziwa umphu mela wayo. Ukusiza abafundi ukuthi babhekane nalesi simo, unikeze iseluleko esilande layo: Kuqonde ukuthi kujwayelekile ukuzizwa unexhala noma wesaba.",0
train_isizulu_01070,AfriHate,"@username yaz umuntu wacishe waduba ikhaya ngokhothipani abadakiwe nje, ey ngoba imomozi!! 😩😩😂😂",0
train_isizulu_00707,AfriHate,ngiya mathanda ama secrets - ngamla #generations,0
391,vukuzenzele,I-CACH ayikwazi ukuqinisekisa umfakisicelo ukuthi uzosithola isikhala.,0
2823,vukuzenzele,"naye. Qaphela uma usebenzisa izinkundla zokuxhumana, ikakhulukazi uma umuntu ongamazi efuna ukukunika usizo, ukukunika imali, indawo yokuhlala noma ithuba lomsebenzi ephe ndula kulokho wena ozobe ukubhalile enkundleni yokuxhumana.Uma uyohlangana nomuntu",0
train_isizulu_01228,AfriHate,@username mamkhize kuyacaca ukuthi lento yamapulazi uhulumeni akayithathi ngikujulile uma kuhlukumezeka abantu bakithi uqala ukusukuma uma kuhlukumezeka abelungu,0
712, imibono simanzonzo isimo ngokuwa kwenkampani eyenza ijuba ,"MHLELI: Ngicela Isolezwe ke lilandelele liphenye kabanzi ngenkampani endala kunazo zonke la kwelakithi likaMthaniya, ephisa utshwala besizulu namahewu, okuthiwa idilize inqwaba yabasebenzi ngenxa yokwehla kwezinga lokuthengwa komkhiqizo wayo, iJuba.Isimo sibi futhi simazonzo kuleya nkampani kangangokuthi sekuze kwavalwa nendawo yayo endala ekhiqiza lona iJuba namahewu aziwa ngokuthi uKhozi.Le nkampani izinze eKhangela, ingumakhelwane nesibhedlela esikhulu eThekwini iKing Edward. Kuyangidabukisa mina njengomuntu owake wasebenza khona esikhathini esiphambili ukubona le nkampani iwa sibhekile ngenxa nje yobudedengu beziphathimandla eziyiphethe.Ngiyethemba ukuthi Isolezwe lizokwazi ukulululandela lolu daba lwale nkampani, likwazi nokuthola umnyombo wokuthi kahlehle kwenzakani kuleya nkampani, ukuze amaqiniso ahlale obala.Ngicela ukuligodla igama lami Mhleli, ngenxa yokusaba ngokuphepha kwami.Okhathazekile",0
3231,vukuzenzele,"lokubhekana nenhlekelele oluhambisana nobukhulu betwetwe kubantu bakithi, umphakathi wakithi kanye nasemnothweni wethu. Lokhu kuzokwenza ukuba sibe nendlela ehlanganisiwe yokulawula inhlekelele nokubeka endaweni izinhlelo eziphuthumayo, ezisheshayo",0
2016,vukuzenzele,"zaseNin-gizimu Afrika zisikhombisa indlela. Ngokuhle ekubeni isibonelo, basikhumbuza uku-thi kuchazani ukuzibophezela kuthina kanye nakwabanye. Leli zwe selaziwa ngezinto ezimbi zodwa. Baningi abantu abaphangalele, kusenjalo ziningi nezingane",0
1242,vukuzenzele,"Ipulazi likaSuduka elinga mahektha ayisithupha lezi-tshalo likhiqiza ummbila, amazambane, uphizi nobh ontshisi. Ummbila utshalwe kumahektha amane, amaza-mbane kwelilodwa bese uphizi nobhontshisi utshalwe kwi hektha lokugcina. USuduka usefunde lukhulu",0
1048,vukuzenzele,"gciwane, sidinga ukucophelela kakhulu ekulandeleni izinyathelo zoku-phepha futhi siqinise izinyathelo ezikhona ukuze sehlisa izinga lokuthelelana ngegciwane.Izimiso ezibekiwe mayelana nokufakwa kwezimfonyo zizo-qiniswa. Abaqashi, abaninizitolo nabaphathi,",0
2641,vukuzenzele,"Njengabantu baseNingi zimu Afrika, sifuna uku-thumela umyalezo oqinile wokuthi ngeke neze sisatshiswe. Labo abayimbangela yokubulawa kofakazi kanye nezingede bazobo-shwa futhi babhekane nengalo yomthetho, njenga bo bonke labo abazotholwa benecala",0
870,vukuzenzele,Wathi amathuba okuqala okuqashwa azoqhamuka kule nkampani azoba ne-sandla ekwandiseni isibalo sabantu abanamakhono esifundazweni.,0
test_isizulu_00028,AfriHate,@username might ngamla sibusiso ndlomo,0
1118,vukuzenzele,"U-Potgieter ululeke aba thengi ukuba baqale uku thenga izinto zikaKhisimusi kusenesikhathi futhi baqikelele ukuthi bathenga ukudla okwanele futhi bathenge izi nhlobo zokudla ezizohlala isikhathi eside, ukuze banga sebenzisi imali ngendlela engafanele",0
1236,vukuzenzele,"USuduka uthi amavawusha akhe azomsiza ukukhulisa umkhiqizo wakhe wamaqa-nda ebhizinisini lakhe. “Ngithole amavawusha amathathu ayisamba esiyizi-R19 000. Ivawusha yezi-R12 000 yokuthenga izinkukhu zamaqanda eziyi-100, ivawusha yezi-R6 500 yokuthenga ukudla",0
259,vukuzenzele,Lo mhlaba ubiza isamba semali esingaphezulu kwe zigidi ezingama-25.5 zama randi kodwa unikezelwe kulaba balimi mahhala.,0
dev_isizulu_00095,AfriHate,iyo lala ibonene ukthi inkawu izokwehlaphi sibhekile sivimbe ngezansi khani ngoke ngibone,0
train_isizulu_00946,AfriHate,ave ngigcwele ngale sdudla engingasazi igama also @username ,0
2732,vukuzenzele,"abangama-25% bona bayazilimaza.“Le miphumela ibonisa ukuthi ububhoklolo obenziwa nge-inthanethi bu yinkinga enkulu kakhulu.Ukubandakanya wonke umuntu – intsha, abazali, othisha, abomthetho kanye nezinkampani zezinkundla zokuxhumana – iyona ndlela",0
574,vukuzenzele,"Ukusetshenziswa kobuchwepheshe obusha ekuhlinzekeni ngamathuba omsebenzi kwenze uhlelo lokuqasha abasebenzi lwaba lula, lwashesha futhi lwaba ngoluvuleleke kakhulu.",0
train_isizulu_01482,AfriHate,hhp feat zombo -sdudla 🔥 .eyi madoda sasishaya iget down back then ingudu siyikhame emqaleni,0
3289,vukuzenzele,"kwakulele ekuhlangabezaneni nezimo ezinzima zokuphefu-mula ngenxa ye-COVID-19. “Ngihlangabezane nokuhla-la ngikhathele, ukukhwehlela kanye nokucinana kwesifuba, nokuye kwaxazululwa yisi-futho sami sesifuba somoya. Izimpawu zokugula kwami bezingebucayi",0
1832,vukuzenzele,Siyazihlonipha futhi sizihlo ma uphaphe legwalagwala njengamadoda nabantu besifazane ababonakalisa ukuthi bazimisele ukubeka impilo yabo engcupheni ukuze thina sikwazi ukuphila.,0
2143,vukuzenzele,"uguliswa yiCOVID-19 , kuba buthakathaka futhi kunamandla amancane uma kuqhathaniswa namandla omgomo okulwa nezifo.",0
dev_isizulu_00457,AfriHate,@username likhipha umahosha e fletini,0
3376,vukuzenzele,"nosuku lwe-16 kuNhlangulana luyancipha kakhulu entsheni yaseNingi-zimu Afrika. Lokhu kudlange kakhulu entsheni eyaziwa ngokuthi i-Generation Z, noma abantu abasha abazalwe phakathi kowe-1997 kuya kowezi-2015.Ucwaningo mayelana Nokuziphatha Kwabantu",0
test_isizulu_00489,AfriHate,@username umntu akalithembanga isende lakhe,0
1137,vukuzenzele,"sebebhalisile, i-DBE izo-siza abafundi asebebadala ukuthi bakhethe izifundo abafuna ukuzenza futhi iba-chazele ukuthi yiziphi oku-yimpoqo ukuthi bazenze. Mayelana nokufaneleka yilolu hlelo, abantu abayeke isikole emva konyaka wezi-2008 bathola Isitifiketi",0
287, imibono owomdabu wasendiya engimsebenzelayo uyangithuka ,"MHLELI: Ngibhala le ncwadi ngisuswa udaba oluke lwaba sematheni olwakhulunywa uMnuz Julius Malema. Impela bonke laba bantu abamkhuzayo kuyacaca ukuthi abakaze basebenze nabomdabu baseNdiya noma babasebenzele.Mina ngisebenzela owomdabu waseNdiya. Ayikho inhlobo yosizi engingaluthwele. Uyangithuka zonke izinsuku zikaThixo aze angibeke isandla ngezinye izinsuku. Ungihlukumeza sengathi angiyena umuntu ophilayo onemizwa nenhliziyo.Yingakho ngimangala nje uma kunabantu abalwa nenkulumo kaMalema kuthiwa ubhedile, abanye baze bathi kumele axolise ebe ekhuluma iqiniso lodwa futhi uqinisile uma ethi lo mkhuba udlange kakhulu le eThekwini.Kungakhulunywa nje ngeminyaka eminingi sathola inkululeko, mina nje ngingomunye wabangayazi inkululeko ngenxa yomqashi wami. Ngiyacela futhi uma kukhona ongangichushisa angisize ngale nkinga engibhekene nayo angithinte noma engabe abaKhomishini yamaLungelo aBantu.Jabu NxumaloENanda",0
1614,vukuzenzele,"umoya wethu futhi umzamo wokusungula imisebenzi uhlinzeka ngoxhasomali olusha oluzosiza ukuthi umkhakha ubuyele uzimele, kubandakanya ukweseka ukusungulwa kolwazi ngedijithali kanye nokwandisa izinkundla zokuthengiselana nge-inthanethi.Lokhu kuzovumela",0
2937,vukuzenzele,"Kuzoba njalo uma ku vakashelwa izihlobo, ikakhu lukazi abantu asebekhulile kanye nalabo abanezifo ezi ngamahlalakhona ezibenza babe buthakathaka ekwe sulelekeni. Futhi kuliqiniso uma kuthanyelwa izinkonzo noma imicimbi yamasiko.",0
21,vukuzenzele,"ezifundweni eziyisithupha nokuyizo eziyisisekelo kuzosakazwa emoyeni nsuku zonke isikhathi esingangamaviki ayi-12 ez inkundleni zokusakaza i-SABC, i-DSTV kanye nakuOpenview (kwiShaneli 122) , kusuka ngehora lesi-8 kuya kwihora lesi-10 ekuseni kuphinde",0
393,vukuzenzele,I-CACH isiza abafakisicelo abangenasiqiniseko sokuthi bafuna ukufundani noma labo abangahlangabezani nalokho okudingekayo ukuze bangene Ohlelweni i-PSET?,0
test_isizulu_00064,AfriHate,"@username into ehlekisayo ngalo mlungu, ukuthi uyakholelwa edlozini ##url",0
dev_isizulu_00215,AfriHate,@username inkomo ayibunoni utshani ##url,0
2314,vukuzenzele,IDigify Africa inohlelo lwamahhala lwe-Kitso WhatsApp olusiza abantwana ukuthuthukisa amakhono abo ezobuchwepheshe be-inthanethi. Vakashela kuhttps://digifyafrica.com/learnersresponsible-citizens.,0
train_isizulu_01869,AfriHate,@username wena hlezi ufuna imomozi 😪,0
3125,vukuzenzele,nokubhekelela izitolo nokufaka ama-oda amathu luzi okusebenza.,0
train_isizulu_01405,AfriHate,thina mazulu sikhule sazi ukuthi umuntu mayebheda uyamkhuza mayeqhubeka uyamshaya 🤷‍♂️  #jhbcbd  #jhbriots,0
test_isizulu_00124,AfriHate,udlala ngenkotha @username ungawadidi ama model c,0
2246,vukuzenzele,"ingabacasula abanye abantu. Lezi Zingane zingazithola zingasathandeki, zingene ezinkingeni futhi zi vame ukuba sengozini. “Isimo sengane ngayinye sehlukile futhi siyathuthuka, nga kho-ke kubalulekile ukuba lezi ngane zihlolwe ngokwempilo ngokugcwele futhi",0
train_isizulu_02670,AfriHate,"ikhekhe, ibuns, ingqevezi""@username : ubabyoomf ""@username : umsela, isibumbu, imomozi, isibushebushe, inkahlankahla #pussynames""""",0
3393,vukuzenzele,"eyethu.Izwe lethu libhekene nezikhathi ezinzima, kodwa sisebenza zinsuku zonke ukwe-nyusa amathemba.Siyakubona ukulokoza kwethemba lokukhula emnothweni wethu, futhi siyathemba ukuthi lokhu kuzo-holela emathubeni angcono kithi sonke. Umsebenzi wethu manje",0
152, uzakwe usolwa nguphrojusa ngamanga ,"UBHOBOKA ngezinkinga zomrepha uZakwe, uphrojusa ophinde abe nguDJ we-hip hop, uNgane Sikobi othi ucasulwa wukuthi uZakwe akalikhulumi iqiniso ngoba efuna ukudatshukelwa ngenxa yokwehla kwezinga lakhe emculweni.Lokhu kuqhamuka ngemuva kokuba Isolezwe ngeSonto libhale ngoZakwe ophumele obala ngokuthi utshwala bucishe baqeda ikusasa lakhe emculweni ngenxa yezinkinga abebhekene nazo ngenxa yokuboshwa yinkampani abekuyona.UNgane uthe kungamanga aluhlaza ukuthi uZakwe uke waba nezinkinga emculweni waze wazinikela otshwaleni abebuthola ngokuphuziswa abangani.“Inkinga kaZakwe ukuthi usegxekwa ngabantu abathi izinga lakhe lomculo selehlile njengoba ashiya iNative Rhythms ayefakwe yimina kuyona ngoba ngazana nomphathi wayo uSipho Sithole. Ngenxa yalokhu kugxekwa usefuna ukudatshukelwa kube sengathi ubehlukumezekile enkampanini kaSithole kube kungenjalo. Lezinto azishoyo ukuthi inkampani yambopha yindlela yokuzama ukungcolisa igama lami nelikaSithole okuyithina esimakhile emculweni. Ngisho ekhuluma kwabezindaba akawabali amagama ethu njengabantu abamsizile emculweni ngoba ulwa nathi,” kusho uNgane.Uthe nokuthi ubesephila ngokuphuza utshwala abebuthengelwa ngabantu kungamanga aluhlaza.“Kubangani bakhe uZakwe akekho obenemali ngaphandle kwakhe. Uyena obethengela abantu utshwala. Kukhona abanye engike ngixoxe nabo abangitshela ukuthi wabafaka nasezidakamizweni ngoba kunguyena obethenga yonke into uma enabo,” kuqhuba uNgane.Ethintwa uZakwe ushaye ungqimphothwe ngokuthi ubenenkinga yokuboshwa yinkampani abekuyona.“Engangizama ukukuchaza ukuthi ngibe nengcindezi sengiphumile enkampanini ngingazi ukuthi ikusasa lingiphatheleni emculweni. Okokuthi yimina obethengela abantu utshwala ngicabanga ukuthi naye uNgane akanalo iqiniso lalokho ngoba ubejwayele ukungifica nginezinsizwa ebesihlala nazo siphuza. Okusho ukuthi yena ubezitshela ukuthi yimina othenge utshwala,” kusho uZakwe.Uthe kungenzeka ukuthi uNgane usenesilonda sokuthi washiya enkampanini usafisa abuye.Ngezinsolo zezidakamizwa, uthe ubengazi ukuthi isimo sesibi kangaka phakathi kwakhe noNgane ukuthi angaze athi ubethengela abantu izidakamizwa, athi akulona iqiniso.Odabeni olwedlule uZakwe uveze ukuthi izinkinga enkampanini iNative Rhythms zenze waze washiya nenkampani ayisungula noNgane, iSphethu Entertainment.UNgane uthe uZakwe wayengasayinile njengomculi kwiSphethu kodwa wayengumphathi. Uthe ngesikhathi ehamba wabhala incwadi esho ukuthi uyayiyeka inkampani ngoba uyabambezeleka emculweni okuyinto engahlangene nezinkinga athi ubenazo. Isolezwe ngeSonto linayo ikhophi yale ncwadi uNgane athi yabhalwa wuZakwe.UZakwe uvumile ukuthi washiya kungekho nkinga kwiSphethu Entertainment. Manje usengaphansi kweMabala Noise engaphansi kwe-Universal Music njengoba esanda kukhipha iCebisa ngaphansi kwayo.",0
477,vukuzenzele,"I-CACH iyinsiza yezobuchwepheshe kahulumeni ephethwe nguMnyango Wezemfundo Ephakeme kanye Nokuqeqeshwa (i-DHET). Lolu hlelo lusiza labo bafundi abafuna intuba yokuthola izikhala zokungena enyuvesi, emakolishi Ezemfundo kanye Nokuqeqeshwa Kwezobuchwepheshe",0
train_isizulu_00425,AfriHate,@username angeke uphela lonyaka nginga tshelanga ibhunu elilodwa ukuthi angilisabi la emsebenzini 🤣😅,0
train_isizulu_00882,AfriHate,"my sister...  ungaphenduki ibhunu leplazi, wonke umuntu ofuna inkomo uxhumana nawe ##url",0
1483,vukuzenzele,"uMnyango weze Mpilo sewuku fakele amehlo lokhu kubheduka kwesifo se-Listeriosis, njengoba se kubikwe ukuthi bayi-119 abantu abatheleleke yilesi sifo kusukela ngomhla ka-5 kuZibandlela. Isibalo esiphelele esiqiniseki swe elabhorethri sabantu abahlaselwe",0
543,vukuzenzele,Uhlelo lokweseka ama bhizinisi okubhaka izi nkwa namakhekhe Uhlelo lokweseka ama bhizinisi akhanda izimo to kanye nomakhenikha (kanjalo nezitolo ezincane ezizimele ezithengisa okokukhanda izimoto kanye nosomabhizinisi abangahlelekile bezimoto) Uhlelo,0
2391,vukuzenzele,"Ithimba lihlukaniswe ngokwamaqembu omsebenzi futhi lisebenza ngokushintshana nabasebenzi basesibhedlela, kuya ngokuhambisana nesidingo kuleso sikhungo. Leli qembu okwamanje lihlinzeka ngomsebenzi wokunakekela emagunjini eziguli ayisithupha.",0
2848,vukuzenzele,yakhe yamqhubela ebhizi- nisini. Useqashe nabantu besifazane ababili bendawo abasebenza epulazini lakhe. “Okwamanje ngitshala imifino yami emhlabeni ongamahekthare amabili kodwa awanele. Abantu bafuna imifino yami ngoba angisebenzisi umanyolo ona-,0
2081,vukuzenzele,"Kithina, ukufinyelela olwa zini ngokushesha kusho ukuthi imiphakathi ayihlezi ithukuthele futhi ingenalwazi ngenqubo yesabelomali, kusho yena, engeza ukuthi abantu banomuzwa ongcono mayela na nendlela okuphuthuma ngayo ukulethwa kwemibono malungana",0
1437,vukuzenzele,Lokhu kuyingqophamlando ebeka obala izigigaba ezacekela phansi umbuso emlandweni wentando yethu yeningi labantu.,0
1212,vukuzenzele,"aba-swele nabahluphekile, noma bakuhambisa kubangani nase-mindenini yabo.Uma kuke kwatholakala ukuthi lezi zinsolo ziliqiniso sizobhekana nalabo bantu ngesikhulu isihluku.",0
2745,vukuzenzele,"“Kwakulukhuni kakhulu ukufuna umsebenzi ngapha ndle kwesipiliyoni. Nge nhlanhla ngenkathi ngi hlangana nabakwa-Lulaway Recruitment Agency abase -benzisana nohlelo lwe-YES, banginikeza ithuba lokuthola isipiliyoni emsebenzini.”Uhlelo lwe-YES umzamo",0
2433,vukuzenzele,"emanyuvesi. UNgqongqoshe Pandor uthe kusekuningi okudingeka kwenziwe ukuze kungagcinwa nje ngokusiza abantu abasha balungele ukusebenza, kodwa nokuba babe ngabasunguli bemisebenzi eseqophelweni.",0
2884,vukuzenzele,"Njengoba i-DDM yesekela izinhlelo zendawo ezigxile kwizidingo, amandla kanye namathuba ezindaweni ezithile, abaholi bendabuko sebeqalise indlela yabo yo kubhekana nokuthuthuka komnotho wasekhaya.",0
2984,vukuzenzele,"Sinxusa imiphakathi ukuba isebenzisane nabomthetho ukuqinisekisa ukuthi amathaveni, izindawo zokucima ukoma, izindawo zokuzijabulisa kanye nezindawo zokudayisa eziphula umthetho zibhekana nengalo yomthetho.",0
816,vukuzenzele,Le ngxenye yombiko idweba isithombe esikhathazayo kakhulu sokuthi izikhungo ezisemqoka zentando yeningi labantu zafakwa engcupheni futhi zabukelwa phansi ngenhloso yokwenza ubugebengu.,0
train_isizulu_02920,AfriHate,"@username utholukuthi nothing much, thina mazulu are very conservative freaks...worst in public.",0
3215,vukuzenzele,"ukushintshwa kwe zinye izanhlukanamgwaqo ezinkulu ukwenza ngcono ukuhamba kwezi moto. Ingxenye ethintekayo ku-N3 eminyakeni eyedlule ibibhekene nesi minyaminya sezimoto, ikakhulukazi ngezikhathi zamahora amatasatasa ngenxa yokuthi iningi lamaloli athwala",0
1243,vukuzenzele,"kuCO-VID-19, ikakhulukazi uku thi amathuluzi ahamba pha-mbili yizandla zakhe kanye nokusebenza kanzima.",0
1057,vukuzenzele,"Lokhu kube nzima kakhulu ngenxa yobhubhane, imizamo yokuvukela umbuso ngoNtu likazi ngowezi-2021, kanye nezikhukhula ezingxenyeni zaKwaZulu-Natali, eMpu malanga Kapa naseNyakatho Ntshonalanga.",0
476,vukuzenzele,"ejwayelekile. Phatha lowo muntu noma ziphathe ngobumnene, ngesineke futhi nangokuqondi-sisa, ngokuthi ukubeke emqondweni ukuthi lokhu obhekene nakho kuzogcina ngokwedlula,” kusho u-Ludziya.",0
train_isizulu_01187,AfriHate,#isitabane awumuhle neze lomkhuba akuwona neze umdlalo lona ##url,0
1725,vukuzenzele,"abamhlophe kuphela abaphumelelayo ekuthengiseni eNingizimu Afrika, nokuthi abalimi aba nsundu bahlale 'befufusa.'Ekusebenzeni lo mhlaba; ukuwusebenzisela ukukhiqiza, nakanjani bazophendula izinkemba zibe ngamageja. Bazoba yizibonelo zokubu yisana kwezwe.",0
2573,vukuzenzele,"Imisebenzi kahulumeni akuyona eyeqembu elilodwa, futhi akumele kuqashwe iqembu elithile. Akumele ibe umthetho yona uqobo.",0
test_isizulu_00607,AfriHate,ibhunu emyama..! ibhun emyama &lt;singing&gt; ##url,0
917,vukuzenzele,U-NSFAS uxhase amaphe senti angama-40 abafundi abasemanyuvesi kanye nama phesenti angama-70 abafu ndi abasemakolishi (amaTVET). vUsifaka kanjani isicelo Abafaki-zicelo kumele bavakashele ku: www.nsfas.org.za bese becindezela ku- myNSFAS . Kumele bavule,0
3493,vukuzenzele,"Uma sekuhlangene, lokhu kunwetshwa kwengqalasizi nda yechweba kuzodinga izigidigidi eziyi-100 zamara ndi kutshalomali olusha lwemi nyaka eyishumi ezayo noma ngaphezulu. Lokhu kuzoletha inguquko ephelele kwichwe ba, okuzonweba umthamo wokugcina iziqukathi",0
3505,vukuzenzele,Futhi sihamba ngesivinini sili bangise lapho siphokophelele khona .,0
train_isizulu_03037,AfriHate,@username aibo tshela loyo onuka amasende ungasfak sonke,0
2872,vukuzenzele,"Ngaso leso sikhathi, bebe dlala indima ebalulekile eku thuthukisweni kwezindawo ezisemakhaya, futhi bezini kele ekuqhubeni izinhlelo zo kuphakamisa izimo zempilo yabantu babo.",0
train_isizulu_00865,AfriHate,ayidayisi nje inkawu khona  ##url,0
train_isizulu_02566,AfriHate,@username 1. indoda ekuthandayo ayifiki ngobumnyama 🌚 phela angifihliwe 🤷🏽‍♂️ 2. ngeke ngifike ngilengise izandla &amp; just amasende indoda yangempela iphatha umngenandlini 🛍🎁 (it was late for all of that) 3. i can’t come in announced what if sengizithela kwinto ezongphula i💔 ##url,0
1140,vukuzenzele,Ukunikwa amathuba esibiliI-DBE isingatha imikhankaso yasemgwaqeni kuzwelonke ukuze ikhuthaze abantu ukuthi babhalisele uhlelo Lwethuba Lesibili. Izikhungo Zemfundo Ephakeme kanye nama-SETA ziyamenywa ukuthi zihlinzeke ngolwazi olwanele kubantu,0
train_isizulu_00881,AfriHate,hehe 😜 kufiwa macala mlungu emlungwini ##url,0
2577,vukuzenzele,"ndlini, umkhandlu olawula isikole noma isibhedlela.",0
101,vukuzenzele,Bebesebenzisana nabo bonke ababambiqhaza kuzo zonke lezi zindawo ukuqinisekisa ukuthi sibambisana ngempumelelo ezinhlelweni zokuvuselela kanye nokuthi siyahlela futhi sakhe kabusha ngendlela ekwazi ukumelana nezigameko ezinzima zalolu hlobo ngomuso.,0
3517,vukuzenzele,"UMahlatse waqala ukuvo lontiya epulazini lasendaweni elikhiqiza ophepha abaluhlaza njalo ngezimpelasonto noma kuvalwe izikole eneminyaka eyi-15, futhi ezama ukusiza umama wakhe owayengase benzi ukuthi abe nokuya ngasethunjini.",0
3007,vukuzenzele,"kwezi khungo zethu zezempilo,” kusho yena.Uhlu lwezindawo eziyizizi nda zegciwane luzobuyekezwa njalo emva kwamaviki amabili ngokuzoya ngokubhebhetheka kwegciwane.",0
