id,source,text,MGT
2765,vukuzenzele,"Aphinde futhi abe nekhosombane lezihlalo zabakhubaze kile nezicabha ezisebenza nge hayidrolikhi, okwenza kube lula ukuthi abagibeli abakhu bazekile bangene ebhasini.",0
train_isizulu_02587,AfriHate,@username kuvele kube ngathi inkawu ke lapho amashiya awabonwa =d,0
2952,vukuzenzele,"Kodwa-ke, inhlangano le ingathekisa ukuthi isigamu sabantwana abanomdla vuza eNingizimu Afrika abahlonzwa nhlobo.",0
test_isizulu_00374,AfriHate,"""kanti wena uyogibela isende"" in zulu 🤣🤣🤣🤣 ##url",0
375,vukuzenzele,Labo abazoba ngabafundi abangasifakanga isicelo ngoba bengakwazanga ukuthola imiphumela edingekayo kuBanga,0
984,vukuzenzele,bekwenze-lwa ukuthumela umyalezo othusayo kwabezindaba ababika ngalolu dlame.Ukuqhunyiswa kwama-bhomu yi-Israeli e-Gaza okungenazwelo futhi okuqhubekayo kuzoba nemiphumela emibi kubantu abangaphezu kwezigidi ezimbili abebekhahlanyezwe ukuvinjwa,0
train_isizulu_01831,AfriHate,"kodwa amabhunu asekzn ayoze asiqede isizwe esimnyama , ubheki cele ngeke enze lutho namaphoyisa ngoba iqondene nomuntu omnyama #ezanamuhla @username ",0
train_isizulu_00323,AfriHate,kudatshulwa imomozi bayishiye istranded ##url,0
802,vukuzenzele,Uphenyo mayelana nembangela yokuqubuka kwalo mlilo luyaqhubeka njenga-manje. Kudingeka ukuthi siqinisekise ukuthi kuyaphenyisiswa futhi kuphothulwe ngaphandle kokubambezeleka.,0
train_isizulu_02930,AfriHate,"nifuna amantombazane aye emakhaya, athenge ukudla, apheke, acleane, athenge imbiya, athukwe for being unmarried all by amadoda alengise amasende?",0
718, basabisa ngomthetho abeyetheku ,"ABALANDELI beMeya yeTheku uNkk Zandile Gumede basabisa ngokuthatha izinyathelo uma ingabuyiselwa emsebenzini njengoba inikwe ikhefu ngemuva kwamacala enkohlakalo nokukhwabanisa athinta ithenda yezigidi yokuqoqwa kukadoti.Abalandeli bakaNkk Gumede izolo bebebhikisha edolobheni bezwakalisa ilaka labo ngemuva kokuthi i-ANC KwaZulu-Natal yelule isikhathi ikhefu lakhe kuze kube yenza isimemezelo ekuqaleni kuka-Agasti.Abalandeli bagasele emahhovisi kamasipala eCity Hall bakhipha abasebenzi.NgoLwesithathu babe nomlindelo bekhulekela umholi wabo.Ngaphandle kwaseCity Hall kusuke esinamathambo amaphoyisa abeqaphe isimo ededela isibhaxu kubalandeli bemeya kubalwa nezintatheli.Amaphoyisa abonakale ebamba ngesidlozane intatheli ye-Independent Media, uMnuz Sihle Mavuso oze waboshwa kodwa wabuye wadedelwa.Bayisikhombisa abantu ababoshiwe kubalwa nabaholi bemashi.Kuthiwa bathathu abalimele ngemuva kokudutshulwa ngezinhlamvu zenjoloba.Ababhikishi basuke eCity Hall baya eGugu Dlamini Park maqede baphikelela emahhovisi e-ANC.EGugu Dlamini baphakelwe ukudla ukuthiba iphango. Emahhovisi e-ANC akekho okhulume nabo basuka khona baya esiteshini samaphoyisa beyophoqa ukuthi kudedelwe abaholi ababoshiwe.Abazange bangene esiteshini eDurban Central ngoba amaphoyisa abesebalinde ngaphandle abahlakaza ngokudubula emoyeni, efutha nesisi esikhalisa unyembezi.Omunye okhulumela abalandeli bemeya, uMnuz Sduduzo Magwaza, usabise ngokuthi sebezothatha izinyathelo zomthetho uma ingabuyiselwa emsebenzi.“Into esilethe lapha wukuthi sizophoqa ukuthi imeya ivunyelwe iqhubeke nomsebenzi wayo,” kusho uMagwaza.Uthe banezinyathelo eziningi abangazithatha ukulungisa lolu daba.“Sizoqhubeka nokufaka ingcindezi sixoxe nobuholi besifundazwe ngoba thina singabantu abawuqondayo umbutho, uma singanelisekile ngesikunikwa wubuholi besifundazwe sizodlulela ebuholini bukazwelonke nalapho uma singagciliseki sizophoqeleka ukuthi sisebenzise umthetho, ngoba siyakholelwa ekutheni isinqumo sesifundazwe asikho emthethweni,” kusho uMagwaza.Izolo isimo besishubile eThekwini njengoba kuphazamiseke nokuhamba kwezimoto ngesikhathi kuqhubeka umbhikisho.Ngaphandle kwasesiteshini iDurban Central abalandeli bakaGumede bacishe babambana ngezandla namaphoyisa ngemuva kokuthi edubule emoyeni, bewasola ngokusebenzisa izindlela zamaphoyisa obandlululo.Khona izolo ngesikhathi kuqhubeka umbhikisho, kusabalale nemibiko ethi imenenja yoMkhandlu uMnuz Sipho Nzuza isisulile emsebenzini.UNzuza ungufakazi woMbuso ecaleni elithinta imeya. Okhulumela uMkhandlu weTheku uMnuz Msawakhe Mayisela uthe amanga aluhlaza ukuthi uNzuza usulile.Okhulumela amaphoyisa KwaZulu-Natal uColonel Thembeka Mbele uthe bayisikhombisa abantu ababoshiwe mayelana namacala okudala uthuthuva emphakathini.Uthe kukhona nentatheli eboshiwe kodwa yabuye yadedelwa.“Kunecala lokushaya nokudicilela phansi isithunzi eliphenywayo elibekwe intatheli,” kusho uMbele.",0
163,vukuzenzele,"Ezezimali – Ukuvakasha ku ngavama kakhulu ngezikhathi ezithile zonyaka, ngakho kudingeka ube nemali oyi bekile eyanele ukuthi ukwazi ukuphila ngezikhathi zonyaka ezingekho matasa.",0
1827,vukuzenzele,Ukugula nokudlula emhla beni kwamadoda nabantu besifazane abenza lo msebe-nzi ohloniphekile noyigugu kangaka kusigqeme inkamba beyibuza.,0
1067,vukuzenzele,"Njengoba ukuthuthukiswa kwengqalasizinda kanye notshalomali kungenye yezinto ezibekwe eqhulwini ohlelweni lokuvuselela umnotho, ukukhula kwesibalo semisebenzi emkhakheni wezokwakha kuyagqugquzela kakhulu.",0
1821,vukuzenzele,"UNgqongqoshe Wezemvelo u-Dkt. Edna Molewa uhloniphe abaqaphi bezemvelo wababiza ‘ngabaqaphi beziqiwu’ ngo ba ngegalelo elikhulu aba nalo ukulwisana nobuge bengu kwezemvelo, obufana nokubulala obhejane.",0
2828,vukuzenzele,"Lokhu kungenxa yokuthi azikho izindawo ezifane lekile emsebenzini lapho omama abaseyimidlezane bengakwazi ukukhama ubi si noma bancelisele khona izingane zabo ngesikhathi somsebenzi, ngenxa yalo kho-ke baye badikibale uku ncelisa ngoba phela bachitha",0
3001,vukuzenzele,"kuse-West Coast, e-Overberg kanye nase-Cape Winelands nekusifunda somasipala wasesifundazweni saseNtshonalanga Kapa, isifunda i-Chris Hani esi ngaphansi kweMpumalanga Kapa, kanye nesifunda iLembe esingaphansi kwesifundazwe saKwaZulu-Natali.Indawo",0
test_isizulu_00528,AfriHate,@username khona ibhunu elihamba ngayo la spann yooooo iyangigulisa,0
837,vukuzenzele,"Umbiko wokugcina ucacisa ngezindaba i-SIU ezidluli-sele ku-NPA, iminyango nezinkampani kumkhakha kahulumeni namanye amaqembu.",0
2942,vukuzenzele,Akekho kuthina ofuna ukubuyela ezinsukwini ezi dlule zemikhawulo eqinile yokuvalwa kwezwe. Sifuna ukuqhubeka nezimpilo zethu. Sifuna abangani bethu nabathandiweyo bethu bahlale benempilo futhi be phephile.,0
620, ublade uphonsele abamakolishi inselelo ,"KUNXUSWE othishanhloko bamakolishi amakhono amaTVET ukuthi basebenzisane nabezimboni ukuqinisekisa ukuthi izitshudeni ziyathathwa ezimbonini ukuphucula amakhono azo emuva kokuqeqeshwa kulezi zikhungo.UNgqongqoshe wezeMfundo ePhakeme nokuQeqeshwa, iSayensi nobuChwepheshe uDkt Blade Nzimande ukusho lokhu ngesikhathi evula ngokusemthethweni ingqungquthela yezinsuku ezimbili iNational Artisan Development eqale izolo, eNkosi Albert Luthuli International Convention Centre, eThekwini.“Othishanhloko kumele bazi ukuthi umsebenzi wabo awumuhle uma bengakhi ubudlelwane obuqinile nabezimboni ukuze izitshudeni zithole amathuba okuphucula amakhono azo,” kusho uNzimande.Uthe umsebenzi wabo uzokalwa ngokuthi zingaki izimboni othishanhloko abasebenzisana nazo ezizibophezele ukuthatha izitshudeni.“Uma unguthishanhloko ohlulekayo ukwenza umsebenzi wokunxenxa izimboni kusho ukuthi ulahlekile, akumele ngabe usesikhundleni okuso,” kuqhuba uNzimande.Unxuse abakwaSeta ukuthi baqhamuke nohlelo lokugcina ulwazi lwesitshudeni ngasinye okungenani esenza iziqu zobunjiniyela kuwona wonke amaTVET athe lolo lwazi lungasiza ekwazini isibalo esiqondile sezitshudeni ezidinga ukufakwa ezindaweni zokusebenza ukuze isitshudeni sithole isipiliyoni emkhakheni esiwufundele.UNzimande ugxeke izitshudeni ezingama-artisan ezihleli emakhaya ngoba zikhala ngokuthi aziwutholi umsebenzi noma aziqasheki.“Angiqondi ukuthi kungani kukhona umuntu oyi-artisan othi akaqashiwe ekubeni enekhono lokuzisebenza,” kusho uNzimande.Le ngqungquthela ihanjelwe nayizithunywa ezivela kwamanye amazwe neziphathimandla ezikhungweni zezemfundo ezehlukene.Ibamba likaNdunankulu uMnuz Ravi Pillay lamukele abathamele le ngqungquthela.",0
422,vukuzenzele,"Lokhu sekwenze iziphathi mandla zibeke izinyathelo eziqi nile ukunweba isikhathi sokufika kosuku lokuntuleka kwamanzi, lapho amathangi azobe omile.",0
294,vukuzenzele,"lunomthelela ongemuhle kwezolimo, imithombo yamanzi nakwezokudoba futhi kanjalo nasemnothweni wonkana. Kuphinde kube nomthelela ongemuhle ekugelezeni kwemifudlana nezakhi-mpilo ezingena olwa ndle,” kuchaza uDkt Roualt.",0
488, imibono ngabe yizimo zini lezi ezingaxoleleki ,"Sanibonani. Namhlanje ngifisa sikhulume ngodaba lokuxolela bese sibheka nezimo ezivame ukubekwa yilo othi woniwe ezimenza angavumi ukuthethelela.Sike sathi sizihlalele sixoxa ngobunzima obake basivelela nezinye izinsizwa kwaqhuma izindaba ezihlekisayo abanye baze babalula nokuthi kunjani ukungaholelwa ngumqashi wakho kuze kwedlule usuku lomholo, kwaba khona nophawule indaba yokwephucwa emlonyeni lowo othandana naye.Kuzona zonke lezi zivuvaba ezihlukumeza abanikazi bazo, kube nesisodwa nje namanje engingakasithathi isinqumo sokuthi ukuba kwakuyimi owayebhekene nale mbedumehlwana nganginquma ukuthini.Woza nendlebe-ke (noma iso lakho) ngikuxoxele.Lo mlisa uthi wayevame ukugibela ibhasi lokuqala lasentathakusa njalo ekuseni uma eya emsebenzini.Kuthe langa limbe wavukwa yisisu ebusuku, lesi esiqala ngokubhavumula sikuvuse kube ngathi ushiswe yilahle lomlilo. Ziningi phela izinhlobo zokuphathwa yisisu, lesi akhuluma ngaso uthi uma sesikubambile ungaphambana nenyoka iza kuwe, uqonde ngqo kuyona uphinde uyeqe futhi maqede ungaqalazi emuva ukuthi iyakulandela. Uyaqonda-ke ukuthi bunjani lobunzima akhuluma ngabo.Uthi sam’bamba lesisu simkhipha waze washiywa yibhasi lokuqala ayevame ukulithatha. Ngenhlanhla wakwazi ukulinda waze wathola ibhasi elilandelayo. Ujabula nje kanti akabuzanga elangeni ukuthi kusekukhulu okuzomehlela.Nebala angene ebhasini abe nenhlanhla yokuhlala esihlalweni esingemuva komshayeli webhasi. Noma engakushongo lokhu kodwa ngiyasola indoda yasikhetha ngabomu lesi sihlalo ngoba ibheka ukuthi ukuhlala kwayo kuso kuzoyisiza.Lihambe ibhasi lithi nje lingafika endaweni eyigquma uma nje lithi thuthu lehla egqumeni ibhasi, kwasuka lokho. Ewu sathi isisu ngila, yathi le ndoda iyaziqinisa ibambelela esihlalweni iqinisa imihlathi, sathi isisu cha angenziwa kanjalo.Yaba yinye kuphela into eyayingenziwa yithi sonke, insizwa yaqunga isibindi yasukuma yaqonda ngqo kumshayeli iyomnxusa ukuthi amise ibhasi ukuze ikwazi ukwehla iyobhekana nale ngwadla. Okokuqala nje okwaba luphawu lokuthi idlozi layo liyifulathele, yathi ingakasibeki isicelo sayo, umshayeli washo ngesankahlu ukuthi “Wendoda, njengoba ubona kahle ukuthi akusona istobhi sokuma lesi, ubungelinde ngize ngime ukuze uzobuza ngoshintshi wakho ongaphele.""Cabanga njalo ukuthi isisu asinamamenazi, asinanhlonipho. Yazama indoda ukuzikhalela ithi, ""Mshayeli, awumise ibhasi ngikhishwa yisisu bo.""Umshayeli waphendula ngokuthi kusemnyama ngeke akwazi ukuma esigangeni ngoba kuzobeka yena nabagibeli engozini yokubanjwa yizigilamkhuba.Yaqhubeka le ndoda ikhala ithi umshayeli akame okungenani uzoma maqede angalindi avele ayishiye khona lapho.Kwangathi nomshayeli uthelwe ngezibonkolo, etshela lo mgibeli ukuthi indlela ancenga ngayo sengathi iwubufakazi impela bokuthi kukhona amaqhinga ophezu kwawo, yikho kona kanye-ke, okwenza ayishaye ngamandla ibhasi.Ewu uyabona uma umuntu exoxa ngosizi lwakhe, niqale nonke ninsinsitheka nigcine senibona ethuthumela ukuthi lolo sizi alusadabukisi, kunalokho seluvusa intukuthelo.Akukho noyedwa owaba nesibindi sokumncenga umfo lo ukuthi akaxolele umshayeli. Kwathula kwathi cwaka!Emva kwalokho wonke umuntu wacabanga ukuthi uma kungenza lesi simo sibhekane naye wayengakwazi yini ukuthi avumele ukuthambisa inhliziyo axolele lo mshayeli?Ibuhlungu le ndaba ngendlela yokuthi akekho noyedwa kithi owabe esaqhubeka ebuza ukuthi ukwenqaba komshayeli kwaholela ekutheni yenze njani indoda.Kubili kuphela okunokwenzeka ukuthi kwagcina kwenzekile, okokuqala kungenzeka ukuba indoda yalahla ithemba yabuyela esihlalweni sayo yayobekezela kunzima kunjalo.Okwesibili-ke ngizocela ukuthi ngikushiyele kuwena ukuthi uzame ukucabanga ukuthi konje kwagcina kwenzekeni. Uma usuyitholile impendulo yesibili ngiyocela wenze kanje, ufike ungazise nami bese uqhamuka nesu elibukhali lokuncenga lo mnumzane ukuthi axolele loya mshayeli.Uma nawe wawungumshayeli wawungenze njani ngempela esimweni sokumiswa umgibeli kusempondozankomo sibe sazi ukuthi izwe selaba libi kanjani?U-Alex wethula uhlelo indaba emsakazweni iGagasi FM ngoMsombuluko ngo’7 kusihlwa bese ngoLwesibili kuya kuLwesine aqale ngo’6 kusihlwa. Ezinkundleni zokuxhumana kuTwitter, Instagram, Facebook, LinkedIn no Youtube @alexmthiyane",0
337, imibono ngishayela izandla umalema ngesibindi sakhe ,"MHLELI: KwiSolezwe langoLwesithathu, Juni 20, phansi kwesihloko esithi: IDA ivulele uJuju awokucwasa. Ngithi ake ngibeke owami umbono. UMalema ukhuluma ngezinto ezigqitshiwe. Ngesibindi sakhe ngimushayela ihlombe.Mhlawumbe ngaphambi kokuqale bagijimele ezinkantolo ontabakayikhonjwa, kungakuhle baqale babheke ubuqiniso bale nto ekhulunywa nguJuju, bazenzele ucwaningo, ikakhulukazi ngalezi zindawo ezinabomdabu baseNdiya abaqashe abamnyama. Kungaba yisemalolini, emakhishini, hardware, ezitolo zokudla njalo-njalo. Uma beneqiniso bayobuya, bamxhawule uMalema, bathi wayeqinisile.Okwe-DA ke khona kuwusizi. Banendlela ebasebenzela kahle kabi yokuphusha abomdabu phambili, ukulwela ububi babo. Ake ngithi uma ucheme nabacwasi ngeke ukubone ukucwasa. Uma ungakubacindezeli ngeke nangengozi uyibone ingcindezelo. Ngicela umphakathi ubathethelele abantu abafana nomfo kaMphithi. Kanti yini wena ongayilindela emntwini olala ngengubo enye nabacwasi? Ngiyolokhu ngasho ukuthi kusezindebeni zomlomo kuphela ukuthi iNingizimu Afrika ibumbene. Hamba uye emapulazini. Uzobona ukuthi abantu bakithi bahlukunyezwa kanjani. Umfo kaMalema ukusho kucace ukuthi, hhayi bonke. Lapho ngimshayela elikhulu ihlombe. Sengathi banganda abaholi abakwazi ukukhuluma ngezinto ezithi zenzeka zibe zifihlwa.",0
train_isizulu_02519,AfriHate,@username baba kaunda ngilinyalelwe imoto ngase skhawini ku n2 kuqhamuke inkomo ebusuku emgwaqeni yaphela nya imoto yam,0
2868,vukuzenzele,"“Uhlelo lwethu lwe-Dine with Locals lumele isizwe esi nezinhlanga ezahlukahlu kene, lapho kuzobe kuboni swa ngamasiko angenga phansi kwayisihlanu, lapha ngibala elakwaXhosa, ela kwaVenda, elamaKhoi, elaseCape Malay kanye nesidlo sezidlo zasolwandle",0
train_isizulu_02820,AfriHate,@username lol ile nyoni eyabhala amasimba ngami cabanga. ikhofi lisebenzile.,0
846,vukuzenzele,"Uphenyo luvimbe ukulahlekelwa izigidi ezingama-R114.2, futhi lwa bekela eceleni izinkontileka zenani lezigidi ezingamaR170.4.",0
336,vukuzenzele,"abo okuqasheka.” ISibonelelo se-SRD siyaqhubekaIsibonelelo Soxhaso Lomphakathi Sabakhahlanyezwe yiCOVID-19 (i-SRD), esesisize abantu abangasebenzi abangaphezu kwezigidi eziyi-10, seselulelwe isikhathi esingangonyaka – kuze kube nguNdasa 2023.",0
347,vukuzenzele,Ezokuphepha kanye nokuvikela zizoqiniswa ngokuthi kuqashwe amaphoyisa ayizi12 000 kanye nokusungulwa kabusha kwamaforamu amaphoyisa omphakathi.,0
test_isizulu_00194,AfriHate,@username his first tweet ebuyile is about umuntu obanjwe egibele imfene emzini yabantu 🤣🤣🤣🤣,0
236,vukuzenzele,"wena noma othandiweyo wakho esuleleka? Ingabe othisha bayakweseka, umndeni kanye nabangani bayakusiza na uma uzizwa ungaqinisekanga noma unokhwantalala noma unexhala? Lokhu kubalu leke kakhulu.",0
train_isizulu_02317,AfriHate,@username ngamla and makhumalo ❤️ when 20:00 was 20:00,0
dev_isizulu_00374,AfriHate,isitabane syadabukisa bafwethu geotologist uzohleka ###url #kingsomnala,0
441,vukuzenzele,Ngena eshaweni isikhashana futhi usebenzise amanzi amancane uma ugeza,0
728, ihhovisi lomvikeli engcupheni ,"ABAHLAZIYI bezombusazwe babona lisengcupheni yokuphelelwa yisithunzi nokuthenjwa ihhovisi loMvikeli woMphakathi, u-Advocate Busisiwe Mkhwebane, (osesithombeni) emuva kokuchithwa kwakhe yinkantolo ekutheni kumele kusheshiswe izinyathelo azithathela uNgqongqoshe wezamaBhizinisi kaHulumeni, uMnuz Pravin Gordhan ngodaba oluthinta ukusungulwa kophiko lwabaphenyi abangekho emthethweni kwa-SARS.Izolo inkantolo enkulu eNorth Gauteng inqume ukuthi kumele kumiswe konke okuthinta ukuthathelwa izinyathelo kukaGordhan kuze kuphume isinqumo senkantolo. U-Advocate Mkhwebane wayalela noMengameli Cyril Ramaphosa ukuthi athathele uGordhan izinyathelo zokumqondisa ubugwegwe. Wayalela nePhalamende ukuthi lithathele izinyathelo uGordhan.Umhlaziyi uMnuz Thabani Khumalo uthe umphakathi ngeke usakwazi ukuthemba ihhovisi loMvikeli woMphakathi uma belokhu benza imibiko ekhahlelwa yizinkantolo.“Lisengozini yokuphelelwa yisithunzi ihhovisi lakhe kanti libaluleke kakhulu futhi lenza umsebenzi obucayi. Ukwenzeka kwamaphutha kuzokwenza abantu bengalithembi, uhulumeni ungalithembi nezinkantolo imbala ngeke zisalinaka,” kusho uKhumalo.UMnuz Mpumelelo Zikalala, ongummeli nongoti ogxile kwezokusebenza komthethosisekelo, uthe: “Okwakhe wukuthi ethule akutholile bese ekucacisa ukuthi nabanye basengenza olwabo uphenyo hhayi ukuthi abathathelwe izinyathelo.”USolwazi Karthy Govender, ungoti wezomthethosisekelo oke wasebenza enyuvesi yakwaZulu-Nata nakwiHuman Rights Commission, uthe: “Okubalulekile wukuthi akumele abantu basatshiswe ngokuphakamisa ukuthi kumele kwenziwe njani ngoba lokho kungadala ezinye izinkinga.”I-IFP ithe ikhathazekile ngokusebenza kwehhovisi loMvikeli woMphakathi njengoba echithwe yinkantolo. IPhalamende lithe ngeke limthathele zinyathelo uGordhan.I-EFF ithe izosidlulisa lesi sinqumo senkantolo.Ngeledule inkantolo yomthethosisekelo ichithe u-Advocate Mkhwebane owayekade edlulise isinqumo mayelana nodaba lwemali eyabolekwa yibhange i-Absa kwibhange lombuso yanquma ukuthi akhokhe yena ezinye zezindleko zabameli.Khonamanjalo, ngoLwesibili inkantolo enkulu eNorth Gauteng ikuhlehlisile ukulalelwa kwesicelo sikaRamaphosa sokuphikisa umbiko kaMkhwebane othinta izigidi zamarandi azithola ngesikhathi ekhankasela ukuba ngumengameli we-ANC.",0
2286,vukuzenzele,"Uma umufi engashiyanga owakwakhe, abantwana, abazali noma uzalo lwaba zali, isihlobo segazi esise duze sizodla ifa lonke.",0
81,vukuzenzele,"Umbiko uphinde waveza ukuthi Ntshonalanga Kapa, iMpumalanga, iGauteng, iMpumalanga Koloni, i- Nyakatho Kapa kanye ne- Nyakatho Ntshonalanga yi- zifundazwe osekuneminya- ka zaluqalisa lolu hlelo",0
884,vukuzenzele,"Iphupho lakhe lokwakhela umphakathi isikole laqala ngowe-1988, futhi ngonyaka owalandela lapho, waqala wabela umphakathi ngalo mbono wakhe.",0
228,vukuzenzele,"Selokhu kukhona uguquko olwenzeka njalo endimeni yezokufunda ezikoleni zase Ningizimu Afrika, lokho okungashiya abafundi bezizwa benexhala kanye nokwesaba.",0
2482,vukuzenzele,"“Le mboni iphinde fu thi ibe nemininingwane yabalimi abangama-670 abancane, abamaphakathi kanye nabasafufusa (amaSMME) esibasizayo ngolwa zi olufanele,” kusho yena.",0
3182,vukuzenzele,Amaholo abasebenzi baka hulumeni akuyona kuphela indawo lapho sinciphisa khona izindleko. Senginqume ukuthi akuzukuba khona ukunyuswa kwamaholo abasebenzi bakahu lumeni abangabaphathi base mahhovisi kulo nyaka. Lokhu kulandela ukuncishiswa kwezi nzuzo,0
3523,vukuzenzele,U-Nel wamabela emhlabeni wakhe umhlaba ongamahekthara amabili.,0
1377,vukuzenzele,"Ngokusho kuka-Taryn Seegers, uMxhumanisi weNhlangano Yomdlavuza Ezinganeni eNingizimu Afrika i-Childhood Cancer Foundation of South Africa (i-CHOC), kukholakala ukuthi izingane ezimbili kwezintathu ezinomdlavuza azikutholi ukwelashwa futhi lezo ezithola",0
test_isizulu_00648,AfriHate,manicabanga ngingavalelwa imnyaka engaki mangase nginqume inkawu eyodwa?,0
train_isizulu_00056,AfriHate,konakele kushada imfene ke namhlanje 💃💃💃,0
test_isizulu_00282,AfriHate,@username ngamla = umlungu 🤣,0
3384,vukuzenzele,"ekuphuculeni izimpilo za-bantu abasha. Ukubhekana nokungasebenzi kwentsha kudinga ukukhula komnotho ngesivinini, ikakhulukazi emikhakheni yezemisebenzi, kanye nokwakha ikhono lombuso ukuthi ukwazi ukufeza indima yawo yokuthuthukisa.Lolu hlelo sibuye",0
dev_isizulu_00410,AfriHate,"eh eh amabhunu ""@username : usho lawa angathengwa zingane? ""@username : lamaford ranger engathi awokuhamba ehlathini or eyntabeni❤""""",0
test_isizulu_00524,AfriHate,@username yabhayiza lentwana ingoba amasende ase green!! isikwazi ukuchama,0
