id,source,text,mgt
2598,llama3.1,"Ngalezi zingenelelo sikwa zile ukunciphisa umthelela omubi kakhulu walolu bhubhane, ukunqanda ukuvalwa kwamabhizinisi amaningi kanye nokulahleka kweminye imisebenzi. Zihlinzeke ngesisekelo esiqinile oHlelweni Lokwakha Kabusha kanye Nokuvuselelwa Komnotho",1
940,llama3.1,"Ngiyakubona ukukhanya, isiZulu se-GBV sibukelela kwi-NPA ukusiza sizokwazi ukusebenzisa isicelo sokwenza. Umphathi wenkantolo uzoqoka isikhulu senkantolo ukuthola ukusebenzisa. Lo msebenzi awuthembisi imiphumela ethile, siyakwazi ukusiza ukusebenzisa.",1
233,llama3.1,"Ubhekana kanjani nalesi siyo uchaze wathi ixhala ngukwe saba noma ukukhathazeka ngento okungaziwa umphu mela wayo. Ukusiza abafundi ukuthi babhekane nalesi simo, unikeze iseluleko esilande layo: Kuqonde ukuthi kujwayelekile ukuzizwa uxhala noma wesaba.",1
train_isizulu_01070,llama3.1,"@username ukuthi umuntu wacishe waduba izinkomo zayo kwa njalo, kwabeka kwenye njama, yena ngoba angeshikilia! 😩😩😂😂",1
train_isizulu_00707,llama3.1,Ngiya mathanda amaseketshe - ngamla #Generations,1
391,llama3.1,"Ngiyathandaza ukubona i-CACH, ngoba inawukunwa ukuthi usisukele isikhala.",1
2823,llama3.1,"Naye. Qaphela uma usebenzisa izinkundla zokuxhumana, ikakhulukazi uma umuntu ongamazi efuna ukukunika usizo, ukukunika imali, indawo yokuhlala noma ithuba lomsebenzi ephe ndula kulokho wena ozobe ukubhalile enkundleni yokuxhumana. Uma uyohlangana nomuntu ongamazi, usebenzise izinkundla zokuxhumana kushukela kuwe nayo.",1
train_isizulu_01228,llama3.1,"@username mamkhize kuyacaca ukuthi lento yamapulazi uhulumeni akayithathi ngikujulile uma kuhlukumezeka abantu bakithi uqala ukusukuma uma kuhlukumezeka abelungu, noma ngoba kuhulumela ukuthi umuntu ungakwazi ukuyenza izinto zomthetho wakho.",1
712,llama3.1,"MHLELI: Ngicela Isolezwe ke lilandelele liphenye kabanzi ngenkampani endala kunazo zonke la kwelakithi likaMthaniya, ephisa utshwala besizulu namahewu, okuthiwa idilize inqwaba yabasebenzi ngenxa yokwehla kwezinga lokuthengwa komkhiqizo wayo, iJuba.Isimo sibi futhi simazonzo kuleya nkampani kangangokuthi sekuze kwavalwa nendawo yayo endala ekhiqiza lona iJuba namahewu aziwa ngokuthi uKhozi.Le nkampani izinze eKhangela, ingumakhelwane nesibhedlela esikhulu eThekwini iKing Edward. Kuyangidabukisa mina njengomuntu owake wasebenza khona esikhathini esiphambili ukubona le nkampani iwa sibhekile ngenxa nje yobudedengu beziphathimandla eziyiphethe.Ngiyethemba ukuthi Isolezwe lizokwazi ukulululandela lolu daba lwale nkampani, likwazi nokuthola umnyombo wokuthi kahlehle kwenzakani kuleya nkampani, ukuze amaqiniso ahlale obala.Ngicela ukuligodla igama lami Mhleli, ngenxa yokusaba ngokuphepha kwami.Okhathazekile.",1
3231,llama3.1,"lokubhekana nenhlekelele oluhambisana nobukhulu betwetwe kubantu bakithi, umphakathi wakithi kanye nasemnothweni wethu. Lokhu kuzokwenza ukuba sibe nendlela ehlanganisiwe yokulawula inhlekelele nokubeka endaweni izinhlelo eziphuthumayo, ezisheshayo, esibonakaliso sokukhuluma kwa njalo",1
2016,llama3.1,"SaseNin-gizimu Afrika sizikhombisa indlela. Ngokuhle ekubeni isibonelo, basikhumbuza uku-thi kuchazani ukuzibophezela kuthina kanye nakwabanye. Leli zwe selaziwa ngezinto ezimbi zodwa. Baningi abantu abaphangalele, kusenjalo ziningi nezingane",1
1242,llama3.1,"Izinkomo zikaSuduka zinga mahektha ayisithupha lezi-tshalo likhiqiza ummbila, amazambane, uphizi nobhontshisi. Ummbila utshalwe kumahektha amane, amazambane kwelilodwa bese uphizi nobhontshisi utshalwe kwi hektha lokugcina. Isuduka usefunde lukhulu",1
1048,llama3.1,"GCIWANE, Sidinga ukucophelela kakhulu ekulandeleni izinyathelo zoku-phepha futhi siqinise izinyathelo ezikhona ukuze sehlisa izinga lokuthelelana ngegciwane. Izimiso ezibekiwe mayelana nokufakwa kwezimfonyo zizo-qiniswa. Abaqashi, abaninizitolo nabaphathi, siqinise ukuthola izinyathelo zokuphepha ngokubona kwazo kuqinisa ukuze sehlisa izinga lokuthelelana ngegciwane.",1
2641,llama3.1,"Njengabantu baseNingizimu Afrika, sifuna ukuthumela umyalezo oqinile wokuthi ngeke neze sisatshiswe. Labo abayimbangela yokubulawa kofakazi kanye nezingede bazoboshwa futhi babhekane nengalo yomthetho, njenga bo bonke labo abazotholwa benecala.",1
870,llama3.1,"Njalo, amathuba asebenza kuqhashwa kule nkampani, awabona isibalo sabantu abanamakhono esifundazweni, kwakunikezwa ne-sandla ekwandiseni.",1
test_isizulu_00028,llama3.1,@username ukhuluma ngamla Sibusiso Ndlomoni,1
1118,llama3.1,"UPotgieter ululeke aba thengi ukuba baqale uku thenga izinto zikaKhisimusi kusenesikhathi futhi baqikelele ukuthi bathenga ukudla okwanele, kuhlanganisa izinhlobo zokudla ezizohlala isikhathi eside, ukuze banga sebenzisi imali ngendlela engafanele",1
1236,llama3.1,"USuduka uthi amavawusha akhe azomsiza ukukhulisa umkhiqizo wakhe wamaqa-nda ebhizinisini lakhe. “Ngithole amavawusha amathathu ayisamba esiyizi-R19 000. Ivawusha yezi-R12 000 yokuthenga izinkukhu zamaqanda eziyi-100, ivawusha yezi-R6 500 yokudla.",1
259,llama3.1,"Izindlela zemali ezisemaleni zizibiza isamba semali esingaphezulu kwenye zigidi ezingama-25.5 zama randi, ukubonwa kwazo kukhuluphika kulaba balimi mahhala.",1
dev_isizulu_00095,llama3.1,"Ngiyabonga, ngiyathandana ukuthola ukuhlanganisa kwenkonzo kwethu, ngoba ngizokwazi ukukwazi ukuthi inkawu izokwehlaphi sivimbe ngezansi khani ngoke ngibone.",1
train_isizulu_00946,llama3.1,"Ngigcwele ngale sikhulu esingasazi igama, @username.",1
2732,llama3.1,"Abangama-25% bona bayazilimaza. ""Le miphumela ibonisa ukuthi ububhoklolo obenziwa nge-inthanethi bu yinkinga enkulu kakhulu. Ukubandakanya wonke umuntu – intsha, abazali, othisha, abomthetho kanye nezinkampani zezinkundla zokuxhumana – iyona ndlela yenkosazana ukuthola ukwazi kwabantu abaphilayo.",1
574,llama3.1,"Ukusetshenziswa kobuchwepheshe obusha ekuhlinzekeni ngamathuba omsebenzi kwenze uhlelo lokuqasha abasebenzi lwaba lula, lwashesha futhi lwabakubona ngoluvuleleke kakhulu.",1
train_isizulu_01482,llama3.1,HHP feat Zombo -Sdudla 🔥. Madoda asasisha ngayo i-get down back then ingudube sizikhume emqaleni.,1
3289,llama3.1,"Ukubukeka kuqhubezela ngenxa ye-COVID-19. ""Ngihlangabezane nokuhla-la ngikhathele, ukukhwehlela kanye nokucinana kwesifuba, nokuye kwaxazululwa yisi-futho sami sesifuba somoya. Izimpawu zokugula kwami bezingebucayi""",1
1832,llama3.1,"Siyazihlonipha futhi sizihlo ma uphaphe legwalagwala njengamadoda nabantu besifazane ababonakalisa ukuthi bazimisele ukubeka impilo yabo engcupheni ukuze thina sikwazi ukuphila, ngokungcolileyo kwethu.",1
2143,llama3.1,"Uguliswa wokwethuka lwaseCOVID-19, kuba buthakathaka futhi kunamandla amancane uma kuqhathaniswa namandla omgomo okulwa nezifo.",1
dev_isizulu_00457,llama3.1,"@username, ngiyakuthanda ukhuluma naye kuhle njalo",1
3376,llama3.1,"Nosuku lwe-16 kuNhlangulana luyancipha entsheni yaseNingizimu Afrika. Lokhu kudlange entsheni eyaziwa ngokuthi i-Generation Z, noma abantu abasha abazalwe phakathi kowe-1997 kuya kowezi-2015.",1
test_isizulu_00489,llama3.1,@username uyingcwele ukuthi ungiyathembelela isendelo lakho,1
1137,llama3.1,"Sebebhalisile, i-Diploma in Business Administration (DBA) izo-siza abafundi asebebadala ukuthi bakhethe izifundo abafuna ukuzenza futhi iba-chazele ukuthi yiziphi oku-yimpoqo ukuthi bazenze. Mayelana nokufaneleka yilolu hlelo, abantu abayeke isikole emva konyaka wezi-2008 bathola Isitifiketi ya Diploma in Business Administration (DBA).",1
287,llama3.1,"MHLELI: Ngibhala le ncwadi ngisuswa udaba oluke lwaba sematheni olwakhulunywa uMnuz Julius Malema. Impela bonke laba bantu abamkhuzayo kuyacaca ukuthi abakaze basebenze nabomdabu baseNdiya noma babasebenzele. Mina ngisebenzela owomdabu waseNdiya. Ayikho inhlobo yosizi engingaluthwele. Uyangithuka zonke izinsuku zikaThixo aze angibeke isandla ngezinye izinsuku. Ungihlukumeza sengathi angiyena umuntu ophilayo onemizwa nenhliziyo. Yingakho ngimangala nje uma kunabantu abalwa nenkulumo kaMalema kuthiwa ubhedile, abanye baze bathi kumele axolise ebe ekhuluma iqiniso lodwa futhi uqinisile uma ethi lo mkhuba udlange kakhulu le eThekwini. Kungakhulunywa nje ngeminyaka eminingi sathola inkululeko, mina nje ngingomunye wabangayazi inkululeko ngenxa yomqashi wami. Ngiyacela futhi uma kukhona ongangichushisa angisize ngale nkinga engibhekene nayo angithinte noma engabe abaKhomishini yamaLungelo aBantu.",1
1614,llama3.1,"Umoya wethu futhi umzamo wokusungula imisebenzi uhlinzeka ngoxhasomali olusha oluzosiza ukuthi umkhakha ubuyele uzimele, kubandakanya ukweseka ukusungulwa kolwazi ngedijithali kanye nokwandisa izinkundla zokuthengiselana nge-inthanethi.",1
2937,llama3.1,"Kuzoba njalo uma ku vakashelwa izihlobo, ikakhu lukazi abantu asebekhulile kanye nalabo abanezifo ezi ngamahlalakhona ezibenza babe buthakathaka ekwe sulelekeni. Uma kuthanyelwa izinkonzo noma imicimbi yamasiko, ukukhu lukazi uqiniso.",1
21,llama3.1,"ezifundweni eziyisithupha nokuyizo eziyisisekelo zosakazwa emoyeni nsuku zonke isikhathi esingangamaviki ayi-12 ez inkundleni zokusakaza i-SABC, i-DSTV kanye nakuOpenview (kwiShaneli 122), kusuka ngehora lesi-8 kuya kwihora lesi-10 ekuseni",1
393,llama3.1,I-CACH inayoza kiasi cha wakati wa kuwasiliana na wasiwasi wa wanafunzi ambao hawajapata fursa ya kusoma au waliochukuliwa kutoka kwa shule ili kupata ujuzi uliosalia ili kujifunza Ohlelweni i-PSET.,1
test_isizulu_00064,llama3.1,"@username, uhamuke kwenye ehlekisayo ngalo mlungu, ukuthi uyakholelwa elizini ##url",1
dev_isizulu_00215,llama3.1,@username inkomo ibunyeni uThansi #url,1
2314,llama3.1,Digify Africa inyanga yomhala yamagama ase-Kitso WhatsApp ilungiselela abantwana ukuthuthukisa amakhono abo ezobuchwepheshe be-inthanethi. Vakashela kuhttps://digifyafrica.com/learnersresponsible-citizens.,1
train_isizulu_01869,llama3.1,@username nini ufuna? Ngiyabonga ukuthula! 🙏,1
3125,llama3.1,Nokubheka izitolo nokufaka ama-oda amathu eziyazi ukusiza.,1
train_isizulu_01405,llama3.1,Thina mazulu sikhule sazi ukuthi umuntu anayebheda anakuza anayebekeza anashaya 🤷‍♂️ #JHBcBD #JHBrIOTS,1
test_isizulu_00124,llama3.1,"Udlala ngenkotha @username, ungathola model e.",1
2246,llama3.1,"Ingabacasula abanye abantu. Lezi zingane zingazithola zingasathandeki, zingene ezinkingeni futhi zi vame ukuba sengozini. ""Isimo sengane ngayinye sehlukile futhi siyathuthuka, ngaphandle kubalulekile ukuba lezi ngane zihlolwe ngokwempilo ngokugcwele.""",1
train_isizulu_02670,llama3.1,"Ikhokho, ibhunu, inqobezi @username: uBab'omf @username: usela, isibumbu, imomozi, isibushebushe, inkahlankahla #pussynames",1
3393,llama3.1,"Eyethu.Izwe lethu libhekene nezikhathi ezinzima, kodwa sisebenza zinsuku zonke ukwenyusa amathemba.Siyakubona ukulokhoza kwethemba lokukhula emnothweni wethu, futhi siyathemba ukuthi lokhu kuzo-holela emathubeni angcono kithi sonke. Umsebenzi wethu uhlala ngempela.",1
152,llama3.1,"UBHOBOKA ngezinkinga zomrepha uZakwe, uphrojusa ophinde abe nguDJ we-hip hop, uNgane Sikobi othi ucasulwa wukuthi uZakwe akalikhulumi iqiniso ngoba efuna ukudatshukelwa ngenxa yokwehla kwezinga lakhe emculweni. Lokhu kuqhamuka ngemuva kokuba Isolezwe ngeSonto libhale ngoZakwe ophumele obala ngokuthi utshwala bucishe baqeda ikusasa lakhe emculweni ngenxa yezinkinga abebhekene nazo ngenxa yokuboshwa yinkampani abekuyona. Ungane uthe kungamanga aluhlaza ukuthi uZakwe uke waba nezinkinga emculweni waze wazinikela otshwaleni abebuthola ngokuphuziswa abangani. Inkinga kaZakwe ukuthi usegxekwa ngabantu abathi izinga lakhe lomculo selehlile njengoba ashiya iNative Rhythms ayefakwe yimina kuyona ngoba ngazana nomphathi wayo uSipho Sithole. Ngenxa yalokhu kugxekwa usefuna ukudatshukelwa kube sengathi ubehlukumezekile enkampanini kaSithole kube kungenjalo. Lezinto azishoyo ukuthi inkampani yambopha yindlela yokuzama ukungcolisa igama lami nelikaSithole okuyithina esimakhile emculweni. Ngisho ekhuluma kwabezindaba akawabali amagama ethu njengabantu abamsizile emculweni ngoba ulwa nathi, kusho uNgane. Uthe nokuthi ubesephila ngokuphuza utshwala abebuthengelwa ngabantu kungamanga aluhlaza. Kubangani bakhe uZakwe akekho obenemali ngaphandle kwakhe. Uyena obethengela abantu utshwala. Kukhona abanye engike ngixoxe nabo abangitshela ukuthi wabafaka nasezidakamizweni ngoba kunguyena obethenga yonke into uma enabo, kuqhuba uNgane. Ethintwa uZakwe ushaye ungqimphothwe ngokuthi ubenenkinga yokuboshwa yinkampani abekuyona. Engangizama ukukuchaza ukuthi ngibe nengcindezi sengiphumile enkampanini ngingazi ukuthi ikusasa lingiphatheleni emculweni. Okokuthi yimina obethengela abantu utshwala ngicabanga ukuthi naye uNgane akanalo iqiniso lalokho ngoba ubejwayele ukungifica nginezinsizwa ebesihlala nazo siphuza. Okusho ukuthi yena ubezitshela ukuthi yimina othenge utshwala, kusho uZakwe. Uthe kungenzeka ukuthi uNgane usenesilonda sokuthi washiya enkampanini usafisa abuye. Ngezinsolo zezidakamizwa, uthe ubengazi ukuthi isimo sesibi kangaka phakathi kwakhe noNgane ukuthi angaze athi ubethengela abantu izidakamizwa, athi akulona iqiniso. Odabeni olwedlule uZakwe uveze ukuthi izinkinga enkampanini iNative Rhythms zenze waze washiya nenkampani ayisungula noNgane, iSphethu Entertainment. Ungane uthe uZakwe wayengasayinile njengomculi kwiSphethu kodwa wayengumphathi. Uthe ngesikhathi ehamba wabhala incwadi esho ukuthi uyayiyeka inkampani ngoba uyabambezeleka emculweni okuyinto engahlangene nezinkinga athi ubenazo. Isolezwe ngeSonto linayo ikhophi yale ncwadi uNgane athi yabhalwa wuZakwe. UZakwe uvumile ukuthi washiya kungekho nkinga kwiSphethu Entertainment. Manje usengaphansi kweMabala Noise engaphansi kwe-Universal Music njengoba esanda kukhipha iCebisa ngaphansi kwayo.",1
477,llama3.1,"I-CACH inayoongoza mchakato wa kuwasilisha wanafunzi wanaohitaji kupata zile zinazohitajika kwenye shule, ikijumuisha taasisi za elimu na taasisi za uwanja wa afya.",1
train_isizulu_00425,llama3.1,@username uya kancinci ngoba ngiphakathaza ibhunu elilodwa ukuthi angisabi leyo la emsebenzini 😂👀,1
train_isizulu_00882,llama3.1,"Sister... Ungaphenduki ibhunu lephansi, wonke umuntu ofuna inkomo ephakeme nawe.",1
1483,llama3.1,"uMnyango weze Mpilo wasekho fakele amehlo lokhu kubheduka kwesifo se-Listeriosis, njengoba se kubikwe ukuthi bayi-119 abantu abatheleleke yilesi sifo kusukela ngomhla ka-5 kuZibandlela. Isibalo esiphelele esiqiniseki swe elabhorethri sabantu abahlaselwe",1
543,llama3.1,Uhlelo lokweseka ama bhizinisi akhanda izimo to kanye nomakhenikha (kanjalo nezitolo ezincane ezizimele ezithengisa okokukhanda izimoto kanye nosomabhizinisi abangahlelekile bezimoto),1
2391,llama3.1,"Ithimba lihlukaniswe ngokwamaqembu omsebenzi, futhi lisebenza ngokushintshana nabasebenzi basesibhedlela, kuya ngokuhambisana nesidingo kuleso sikhungo. Leli qembu okwamanje lihlinzeka ngomsebenzi wokunakekela emagunjini eziguli ayisithupha.",1
2848,llama3.1,Yakhe yamqhubela ebhizi-nisini. Useqashe nabantu besifazane ababili bendawo abasebenza epulazini lakhe. “Okwamanje ngitshala imifino yami emhlabeni ongamahekthare amabili kodwa angisebenzisi umanyolo wami. Abantu bafuna imifino yami ngoba anginamnyama ukusiza.,1
2081,llama3.1,"Kithina, ukufinyelela olwa zini ngokushesha kusho ukuthi imiphakathi ayihlezi ithukuthele futhi ingenalwazi ngenqubo yesabelomali, kusho yena, engeza ukuthi abantu banomuzwa ongcono mayela na nendlela okuphuthuma ngayo ukulethwa kwemibono malungana.",1
1437,llama3.1,"Izinto zezulu zizobekwa ngaphandle kwabanye, ukuthola umlando wabantu abanemfumo wokwakha izigigaba ezacekela phansi umbuso emlandweni wentando yethu yeningi labantu.",1
1212,llama3.1,"Abaswele abahluphekile, noma bakuhambisa kubangani nase-mindenini yabo.Uma kuke kwatholakala ukuthi lezi zinsolo ziliqiniso sizobhekana nalabo bantu ngesikhulu isihluku.",1
2745,llama3.1,"“Kwakulukhuni kakhulu ukufuna umsebenzi ngapha ndle kwesipiliyoni. Nge nhlanhla ngenkathi ngi hlangana nabakwa-Lulaway Recruitment Agency abase-benzisana nohlelo lwe-YES, banginikeza ithuba lokuthola isipiliyoni emsebenzini. Uhlelo lwe-YES uluhlelo lwemfundo lwabantu.”",1
2433,llama3.1,"emanyuvesi. UNgqongqoshe Pandor uthe kusekuningi okudingeka kwenziwe ukuze kungagcinwa nje ngokusiza abantu abasha balungele ukusebenza, kodwa nokuba babe ngabasunguli bemisebenzi eseqophelweni.",1
2884,llama3.1,"Ngokwesekela izinhlelo zendawo ezigxile kwizidingo, amandla kanye namathuba ezindaweni zezithile, abaholi bendabuko beqalise indlela yabo yokubhekana nokuthuthuka komnotho wasekhaya.",1
2984,llama3.1,"Ukubheka imiphakathi ukuba isebenzisane nabomthetho ukuqinisekisa ukuthi amathaveni, izindawo zokucima ukoma, izindawo zokuzijabulisa kanye nezindawo zokudayisa eziphula umthetho zibhekana nengalo yomthetho.",1
816,llama3.1,Izinhlelo zombiko zidweba zithombe isithombe esikhathazayo kakhulu sokuthi izikhungo ezisemqoka zentando yeningi labantu zafakwa engcupheni futhi zabukelwa phansi ngenhloso yokwenza ubugebengu.,1
train_isizulu_02920,llama3.1,"@username ukhuluma ngokwazi, abantu bazulu baphilayo kakhulu, bangena njalo kwabesifazane.",1
3215,llama3.1,"Ukushintshwa kwe zinye izanhlukanamgwaqo ezinkulu ukwenza ngcono ukuhamba kwezi moto. Ingxenye ethintekayo ku-N3 eminyakeni eyedlule ibibhekene nesi minyaminya sezimoto, ikakhulukazi ngezikhathi zamahora amatasatasa ngenxa yokuthi iningi lamaloli athwala, ukushintshwa kwazo kwenzi zonke izanhlukanamgwaqo ezinkulu.",1
1243,llama3.1,"Ngenxa ya CO-VID-19, amathuluzi anamela phambili yizandla zabo kanye nokusebenza kanjani.",1
1057,llama3.1,"Lokhu kube nzima kakhulu ngenxa yobhubhane, imizamo yokuvukela umbuso ngoNtu likazi ngowezi-2021, kanye nezikhukhula ezingxenyeni zaKwaZulu-Natali, eMpu malanga Kapa naseNyakatho Ntshonalanga.",1
476,llama3.1,"Ejwayelekile. Phatha lowo muntu noma ziphathe ngobumnene, ngesineke futhi nangokuqondisa, ngokuthi ukubeke emqondweni ukuthi lokhu obhekene nakho kuzogcina ngokwedlula,"" kusho u-Ludziya.",1
train_isizulu_01187,llama3.1,#Isitabane awumuhle eze lomkhuba akwena eze umdlalo wona #url,1
1725,llama3.1,"Abamhlophe abaphumelelayo ekuthengiseni eNingizimu Afrika, nokuthi abalimi aba nsundu bahlale 'befufusa.' Ekusebenzeni lo mhlaba; ukuwusebenzisela ukukhiqiza, nakanjani bazophendula izinkemba zibe ngamageja. Bazoba yizibonelo zokubu yisana kwezwe, ukuthola ukubona ukufa kwabo.",1
2573,llama3.1,"Ukuvuma kwakhe ukulungisa imisebenzi yakhe, kuyona eyeqembu elilodwa, futhi akumele kuqashwe iqembu elithile. Akumele ibe umthetho yona uqobo.",1
test_isizulu_00607,llama3.1,Ibhunu emyama...! Ibhunu emyama.,1
917,llama3.1,"U-NSFAS uxhase amaphe senti angama-40 abafundi abasemanyuvesi kanye nama phesenti angama-70 abafundisi abasemakolishi (amaTVET). Usifaka kanjani isicelo? Abafaki-zicelo kumele bavakashele ku: www.nsfas.org.za, bese becindezela ku-myNSFAS. Kumele bavule ukuthi u-NSFAS uxhase amaphe senti angama-40 abafundi abasemanyuvesi kanye nama phesenti angama-70 abafundisi abasemakolishi (amaTVET).",1
3493,llama3.1,"Uma sekuhlangene, lokhu kunwetshwa kwengqalasizi nda yechweba kuzodinga izigidigidi eziyi-100 zamara ndi kutshalomali olusha lwemi nyaka eyishumi ezayo noma ngaphezulu. Lokhu kuzoletha inguquko ephelele kwichwe ba, okuzonweba umthamo wokugcina iziqukathi",1
3505,llama3.1,Futhi sihamba ngesivinini silibangise lapho siphokophelele khona .,1
train_isizulu_03037,llama3.1,"@username, aibo tshela loyo onuka amasende ungasekho sonke",1
2872,llama3.1,"Ngaso leso sikhathi, bebe ndima ebalulekile eku thuthukisweni kwezindawo ezisemakhaya, futhi bezini kele ekuqhubeni izinhlelo zo kuphakamisa izimo zempilo yabantu babo.",1
train_isizulu_00865,llama3.1,Ayinamandla nje inkawu yasekhaya. #inkawu,1
train_isizulu_02566,llama3.1,@username 1. indoda ekuthandayo ayifiki ngobumnyama 🌚 phela angifihliwe 🤷🏽‍♂️ 2. ngeke ngifike ngilengise izandla &amp; just amasende indoda yangempela iphatha umngenandlini 🛍🎁 (ngoba yini kufika kwabesha) 3. ngikhuluma ukuthi sengizithela kwinto ezongphula i💔,1
1140,llama3.1,"Ukunikwa amathuba esibiliI-DBE isingatha imikhankaso yasemgwaqeni kuzwelonke ukuze ikhuthaze abantu ukuthi babhalisele uhlelo Lwethuba Lesibili. Izikhungo Zemfundo Ephakeme kanye nama-SETA ziyamenywa ukuthi zihlinzeke ngolwazi olwanele kubantu, noma ngokulungiswa kwabo.",1
train_isizulu_00881,llama3.1,Hehe 😂 ukhuluma ngokuthola umuntu omuhle emhlabeni ##url,1
2577,llama3.1,"Ndlini, ukhuluma kwenye isikole noma isibhedlela.",1
