id,source,text,mgt
2598,gemma3:4b,"Ngalezi izimfazo, sikufuna ukunciphisa ukukhubaza kwabaphansi kakhulu, ukugwanda kwezinkonzo zokuhela imibiko kanye nokulipha kwamanye amacondomu. Sizakusiza ngokukhethekile ngesisekelo esibini: Isihlanganiswa Lokwakha Kabusha kanye Nokuvuselelwa Komnotho.",1
940,gemma3:4b,"Ngiyakuzama ukukusiza ngokuthola umuntu othembekile, umuntu othembekile emthonjeni, noma umeluleki omthanduli ukuze asize.",1
233,gemma3:4b,"Ukuba ubhekane ngaloku kwesempilo, uzokuba unexhala noma ukuzwa ukuzwa umphu mela wayo. Ukusiza abafundi, unikeze iseluleko esilande layo: Kuqonde ukuthi kujwayelekile ukuzizwa unexhala noma wesaba.",1
train_isizulu_01070,gemma3:4b,"Ungakhohlisa umuntu wacishe, wazubhe njalo ngokhothipani, wabaqhubeka wazigida nje, ngoba uyindoda enhle!!",1
train_isizulu_00707,gemma3:4b,ngiya ngibuyisa izimfuno - #izindaba,1
391,gemma3:4b,I-CACHE hayi ukwazi ukuzibelela ukuthi uzothola umhamba.,1
2823,gemma3:4b,"Ngicela uqaphele ukuthi uma usebenzisa izinkundla zokuxhumana, kakhulu uma umuntu ongamazi ufunani ukukunika usizo, imali, indawo yokuhlala noma umsebenzi, uyeke ukwenza lokho ngemuva. Uma uhlangana nomuntu",1
train_isizulu_01228,gemma3:4b,@username uMamkhize usincane ukuthi uqhubekela phi ngoba umphethi uyaphila uma abantu bakithi beshakwa uqala ukusukuma.,1
712,gemma3:4b,"MHLELI: Ngicela isihloko lesi kanye lilandelele liphenye kabanzi ngenkampani endala kunazo zonke la kwelakithi likaMthaniya, ephisa utshwala besizulu namahewu, okuthiwa idilize inqwaba yabasebenzi ngenxa yokwehla kwezinga lokuthengwa komkhiqizo wayo, iJuba.Isimo sibi futhi simazonzo kuleya nkampani kangangokuthi sekuze kwavalwa nendawo yayo endala ekhiqiza lona iJuba namahewu aziwa ngokuthi uKhozi.Le nkampani izinze eKhangela, ingumakhelwane nesibhedlela esikhulu eThekwini iKing Edward.Kuyangidabukisa mina njengomuntu owake wasebenza khona esikhathini esiphambili ukubona le nkampani iwa sibhekile ngenxa nje yobudedengu beziphathimandla eziyiphethe.Ngiyethemba ukuthi Isolezwe lizokwazi ukulululandela lolu daba lwale nkampani, likwazi nokuthola umnyombo wokuthi kahlehle kwenzakani kuleya nkampani, ukuze amaqiniso ahlale obala.Ngicela ukuligodla igama lami Mhleli, ngenxa yokusaba ngokuphepha kwami.Okhathazekile",1
3231,gemma3:4b,"ukuphatheka kwamuhlelo olukhuluma ngobukhulu beqimbalo labantu, komphakathi nsuku yethu, kanye nokuwethuka kwethu. Kuzo izizathu ezizokwenza sibe nendlela eyihambisayo yokulawula inhlekelele, nokuba izinhlelo zibikezwe ngemishane, zokungena ngokushesha.",1
2016,gemma3:4b,"Emazulu zaseNingizimu Afrika, kubonakala ukuthi kukhona izimfazo eziningi. Ngokuqinisekisa, bazenza ukusibonakalise ukuthi kufanele sihlangane futhi sithini ngokuphila kwethu. Lokhu lweluthula ukuthi le ndlu iyazi izimfihlakala, futhi abakhona abaningi abaphila ngaphakathi kwayo.",1
1242,gemma3:4b,"Uphinde uSuduka uqhubane ukwenza imisebenzi yezolwazi, uqhubeka ukwenza ummbila, amazambane, uphizi nobhontshisi. Ummbila uqhubekile kumahektha emane, amazambane kwelilodwa, uphizi nobhontshisi uqhubekile kumahektha lokugcina.",1
1048,gemma3:4b,"ngicela ukuthi sikusize ukuthola izinyathelo zokuphumelela ekusebenziseni izinyathelo zokuphumelela zokuqinisekisa ukuthi izinyathelo zokuphumelela zibhalakhalile, futhi zibone ukuthi zibhalakhalile.",1
2641,gemma3:4b,"Ngoba siyabantu baseAfrika, singenza ukuthi imibujo iyobonakalise ngokushesha nangobumnyaka, ukuthi kungabi yinto yokubulawa okungokwemvelo kanye nengalo yomthetho, njengoba abantu ababefuna ukuba benyanga benecala.",1
870,gemma3:4b,"Ukuthola izelwaniso zokuqala zokuqhubekela phambili kuzo zonikezwa izimfazo zokuphumelela kule nkampani, ngenhlonzelwengwe yokuphawela abantu abanamakhono esifundazweni.",1
test_isizulu_00028,gemma3:4b,@isihloko samakhalekhona sibusiso ndlomo,1
1118,gemma3:4b,"U-Potgieter acela abanye abantu ukuba bathembise ukuthi bazakhethele izinto zakudeni zaseKhisimusi ngaphambili, futhi bahole ukuthi bazakhethele ukudla okwanele okuzophakamisa ukudla olungapheli, futhi bazakhethele izi nhlobo zokudla ezizothola imizuzu embala yokuthi banga sebenzisi imali ngendlela engafanele",1
1236,gemma3:4b,"USuduka uthi amavawusha akhe azomsiza ukukhulisa umkhiqizo wakhe wamaqa-nda ebhizinisi, ""Ngithole amavawusha amathathu ayisize: eyasi-R19 000, eyasi-R12 000 yokuthenga izinkukhu eziyi-100, kanye eyasi-R6 500 yokuthenga ukudla.""",1
259,gemma3:4b,"Imidi emikhulu yamanzi iyakhaya izinyanga ezingu-25.5 million yi-rand, kodwa iyaphakamiswa kule laba abakwaqaba.",1
dev_isizulu_00095,gemma3:4b,"Ngiyakugcina ukuthi uyibone, siyabonga ngokusondela ngoba ngingakwazi ukwenza izinto ngoba ngiyakugcina ukuthi uyibone, siyabonga ngokusondela.",1
train_isizulu_00946,gemma3:4b,"Ngiyagcula ngalelo mpho engingazithami kahle, @username.",1
2732,gemma3:4b,"“Izilinganiselo zokuphawu ukuba abantu abangama-25% ababhalisa bayazilimaza. Izimfuno ezinolwelo zibonisa ukuba ukuthenjwa kwe-inthanethi kungumhlaba omkhulu kakhulu. Okukhulu okukhona – abantwana, abazali, abagulu, abahole, abahole, nezinkampani zezinkundla zokuxhumana – izithinta zonke.”",1
574,gemma3:4b,"Teknoloji yenkukahulumeni yethuka ikhululele ngamathuba omsebenzi, iyenza izimfundo zibe lula, zihamba ngokushesha, futhi zibikezwe ngamakhono azo.",1
train_isizulu_01482,gemma3:4b,"hhp & zombo -sdudla 🔥. abantu beya jive ngamandla, ingudu iyasikhame njalo.",1
